2025-05-25 01:46:47,550 - function.util_logger2025-05-25-01.46.47 - INFO - feature_number: 56
2025-05-25 01:46:47,812 - function.util_logger2025-05-25-01.46.47 - INFO - importance: True, threshold: 0.85
2025-05-25 01:47:02,032 - function.util_logger2025-05-25-01.46.47 - INFO - Cumulative Gain (重要性增量)：
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature      gain  rel_gain  cum_gain
0             log_likes_per_video  0.138480  0.138480  0.138480
1            log_user_likes_count  0.066655  0.066655  0.205135
2     log_followers_per_following  0.046201  0.046201  0.251337
3         log_digg_pre_like_ratio  0.045563  0.045563  0.296899
4            log_user_video_count  0.044742  0.044742  0.341641
5                   len_suggested  0.042511  0.042511  0.384152
6                 face_frame_rate  0.041102  0.041102  0.425255
7             log_user_digg_count  0.038613  0.038613  0.463868
8             max_face_area_ratio  0.032875  0.032875  0.496743
9            post_time_normalized  0.032491  0.032491  0.529234
10        log_user_follower_count  0.031885  0.031885  0.561119
11                 uid_popularity  0.030659  0.030659  0.591779
12            avg_face_area_ratio  0.027837  0.027837  0.619616
13       post_location_popularity  0.026657  0.026657  0.646274
14       log_user_following_count  0.024463  0.024463  0.670736
15                   is_suggested  0.023718  0.023718  0.694454
16              main_cluster_freq  0.023018  0.023018  0.717472
17                   total_frames  0.022362  0.022362  0.739835
18                      len_title  0.021952  0.021952  0.761787
19                 video_duration  0.020879  0.020879  0.782666
20                           hour  0.020348  0.020348  0.803014
21                   main_cluster  0.019813  0.019813  0.822827
22        main_cluster_popularity  0.018480  0.018480  0.841307
23                            day  0.018416  0.018416  0.859723
24            cluster_total_count  0.014981  0.014981  0.874705
25                 music_duration  0.014571  0.014571  0.889275
26           big_music_popularity  0.013921  0.013921  0.903197
27            avg_faces_per_frame  0.011868  0.011868  0.915065
28                  post_location  0.010712  0.010712  0.925777
29         positive_emotion_ratio  0.009208  0.009208  0.934985
30                          month  0.008617  0.008617  0.943602
31  post_text_language_popularity  0.007678  0.007678  0.951280
32             multi_person_ratio  0.006047  0.006047  0.957326
33    dominant_emotion_popularity  0.004764  0.004764  0.962091
34         music_title_popularity  0.004309  0.004309  0.966400
35                    time_period  0.004290  0.004290  0.970690
36             main_cluster_count  0.004258  0.004258  0.974948
37                     frame_rate  0.004163  0.004163  0.979111
38                      big_music  0.003139  0.003139  0.982250
39                 close_up_ratio  0.003047  0.003047  0.985296
40               dominant_emotion  0.002417  0.002417  0.987714
41             video_width/height  0.002412  0.002412  0.990126
42                     video_area  0.002056  0.002056  0.992182
43                   video_height  0.002047  0.002047  0.994229
44                emotion_entropy  0.001969  0.001969  0.996198
45             post_text_language  0.001450  0.001450  0.997648
46                           year  0.000980  0.000980  0.998628
47                   ratio_number  0.000697  0.000697  0.999325
48                    video_width  0.000297  0.000297  0.999622
49         time_period_popularity  0.000227  0.000227  0.999849
50                     is_holiday  0.000151  0.000151  1.000000
2025-05-25 01:47:02,039 - function.util_logger2025-05-25-01.46.47 - INFO - 按累计重要性≥85% 选出的特征数：24
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - 选出的特征: ['log_likes_per_video', 'log_user_likes_count', 'log_followers_per_following', 'log_digg_pre_like_ratio', 'log_user_video_count', 'len_suggested', 'face_frame_rate', 'log_user_digg_count', 'max_face_area_ratio', 'post_time_normalized', 'log_user_follower_count', 'uid_popularity', 'avg_face_area_ratio', 'post_location_popularity', 'log_user_following_count', 'is_suggested', 'main_cluster_freq', 'total_frames', 'len_title', 'video_duration', 'hour', 'main_cluster', 'main_cluster_popularity', 'day']
2025-05-25 01:47:02,040 - function.util_logger2025-05-25-01.46.47 - INFO - Permutation Importance (MAPE 增量)：
2025-05-25 01:47:02,044 - function.util_logger2025-05-25-01.46.47 - INFO - 
                          feature  importance
2025-05-25 01:52:25,604 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 287 finished with value: 0.22362147053552267 and parameters: {'learning_rate': 0.10453870559545662, 'max_depth': 4, 'subsample': 0.8448809405833289, 'colsample_bytree': 0.6099067821583477, 'reg_alpha': 4.500863802208595e-07, 'reg_lambda': 4.895427306818551e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:26,032 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 289 finished with value: 0.22602745545843814 and parameters: {'learning_rate': 0.1745915311655297, 'max_depth': 3, 'subsample': 0.8827780828859128, 'colsample_bytree': 0.6081483298403477, 'reg_alpha': 3.363390047689882e-07, 'reg_lambda': 0.18617989818945602}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:26,225 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 290 finished with value: 0.22426400772519198 and parameters: {'learning_rate': 0.17206839982679573, 'max_depth': 3, 'subsample': 0.6017169709939674, 'colsample_bytree': 0.8626569273272866, 'reg_alpha': 1.9477948458500838e-08, 'reg_lambda': 6.881931583683807e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:26,396 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 288 finished with value: 0.2239335297333203 and parameters: {'learning_rate': 0.10451827857991645, 'max_depth': 4, 'subsample': 0.8841381460734218, 'colsample_bytree': 0.6077988684035694, 'reg_alpha': 0.006042840054679349, 'reg_lambda': 4.865751110014916e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:26,523 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 291 finished with value: 0.22440653903317256 and parameters: {'learning_rate': 0.14068792751080753, 'max_depth': 3, 'subsample': 0.8848382514405176, 'colsample_bytree': 0.7304907385201527, 'reg_alpha': 0.32325804033675626, 'reg_lambda': 7.544754601551917e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:27,341 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 292 finished with value: 0.2246174123845977 and parameters: {'learning_rate': 0.12449533362281028, 'max_depth': 4, 'subsample': 0.9065219795230073, 'colsample_bytree': 0.7408499214829711, 'reg_alpha': 0.006203129052959055, 'reg_lambda': 7.177630072946288e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:27,430 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 293 finished with value: 0.22295795281936356 and parameters: {'learning_rate': 0.1395355038669601, 'max_depth': 4, 'subsample': 0.9036149967628708, 'colsample_bytree': 0.6185738646455612, 'reg_alpha': 0.004873128469495965, 'reg_lambda': 3.601439660266116e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:28,774 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 296 finished with value: 0.22500399049977032 and parameters: {'learning_rate': 0.09154769825734514, 'max_depth': 4, 'subsample': 0.8733871939329119, 'colsample_bytree': 0.6477402411682984, 'reg_alpha': 4.3295673358392065e-08, 'reg_lambda': 3.3838354756171844e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:28,968 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 297 finished with value: 0.2230263786276681 and parameters: {'learning_rate': 0.09105642669267337, 'max_depth': 4, 'subsample': 0.7903835899829026, 'colsample_bytree': 0.6277870845704446, 'reg_alpha': 0.021798865584957344, 'reg_lambda': 2.1732125240556592e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:30,561 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 298 finished with value: 0.222090785682357 and parameters: {'learning_rate': 0.06944786899435296, 'max_depth': 4, 'subsample': 0.8925670765557018, 'colsample_bytree': 0.6282188510571244, 'reg_alpha': 0.021232971063711033, 'reg_lambda': 0.00018780247035268157}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:30,938 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 299 finished with value: 0.22196156373911755 and parameters: {'learning_rate': 0.07076206617583121, 'max_depth': 4, 'subsample': 0.8926773221363312, 'colsample_bytree': 0.6179741408229235, 'reg_alpha': 8.110480387465666e-07, 'reg_lambda': 0.0005497415859636348}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:32,308 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 300 finished with value: 0.22290853700163385 and parameters: {'learning_rate': 0.06191535279953652, 'max_depth': 4, 'subsample': 0.8063537224588924, 'colsample_bytree': 0.6420937112912446, 'reg_alpha': 9.037972052892965e-07, 'reg_lambda': 2.5701315165757327e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:33,254 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 295 finished with value: 0.2233590283037037 and parameters: {'learning_rate': 0.014979712027097405, 'max_depth': 4, 'subsample': 0.9042717523301497, 'colsample_bytree': 0.6446205077767585, 'reg_alpha': 4.59219353168595e-08, 'reg_lambda': 2.710302555511901e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:33,258 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 301 finished with value: 0.22243306974100455 and parameters: {'learning_rate': 0.06815618481878455, 'max_depth': 5, 'subsample': 0.8956460310703467, 'colsample_bytree': 0.6409692148514422, 'reg_alpha': 1.005151020464845e-06, 'reg_lambda': 0.017014703604148605}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:33,412 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 294 finished with value: 0.22272173823900862 and parameters: {'learning_rate': 0.014958193832307261, 'max_depth': 4, 'subsample': 0.9068445591305634, 'colsample_bytree': 0.6172557802329985, 'reg_alpha': 0.004049400922588785, 'reg_lambda': 3.143511277565021e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:34,718 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 304 finished with value: 0.22318207315439537 and parameters: {'learning_rate': 0.08164567539866623, 'max_depth': 4, 'subsample': 0.8748742942385515, 'colsample_bytree': 0.6291021359159255, 'reg_alpha': 3.326605807354941e-06, 'reg_lambda': 2.7304667037611315e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:34,894 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 302 finished with value: 0.22254842867681282 and parameters: {'learning_rate': 0.06790844171685148, 'max_depth': 5, 'subsample': 0.8726993484818919, 'colsample_bytree': 0.6296941604647115, 'reg_alpha': 7.864102544548584e-07, 'reg_lambda': 0.00022561998838777726}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:34,931 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 305 finished with value: 0.22331648113411529 and parameters: {'learning_rate': 0.07970706189910341, 'max_depth': 4, 'subsample': 0.872447528752071, 'colsample_bytree': 0.6305226164836246, 'reg_alpha': 1.125782101701047e-05, 'reg_lambda': 0.00038015230447697675}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:35,840 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 306 finished with value: 0.22335599842381 and parameters: {'learning_rate': 0.1509437928904824, 'max_depth': 4, 'subsample': 0.8592884546110573, 'colsample_bytree': 0.6293537193415323, 'reg_alpha': 2.1878429949290682e-07, 'reg_lambda': 0.0006616663594593042}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:36,045 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 303 finished with value: 0.22303799550930398 and parameters: {'learning_rate': 0.06505451761615365, 'max_depth': 5, 'subsample': 0.8589566465338786, 'colsample_bytree': 0.6291680929153478, 'reg_alpha': 1.09535915981571e-05, 'reg_lambda': 0.010762854504044676}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:36,140 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 308 finished with value: 0.22170047076251365 and parameters: {'learning_rate': 0.15864448272525508, 'max_depth': 4, 'subsample': 0.9285954381640116, 'colsample_bytree': 0.600872450854781, 'reg_alpha': 1.787790532511865e-06, 'reg_lambda': 0.005799141924224851}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:36,300 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 307 finished with value: 0.222892710902655 and parameters: {'learning_rate': 0.15069650066485799, 'max_depth': 4, 'subsample': 0.8575742035646211, 'colsample_bytree': 0.6001654637949663, 'reg_alpha': 0.02997897433893985, 'reg_lambda': 2.9850336740955765e-07}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:37,185 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 312 finished with value: 0.22549264296115928 and parameters: {'learning_rate': 0.2309558631970267, 'max_depth': 4, 'subsample': 0.9298880247543753, 'colsample_bytree': 0.6516778501452881, 'reg_alpha': 1.7658620391908079e-06, 'reg_lambda': 0.047412307482557654}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:37,246 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 309 finished with value: 0.22338460724673218 and parameters: {'learning_rate': 0.11670006961910749, 'max_depth': 4, 'subsample': 0.9299617455887752, 'colsample_bytree': 0.6508590037162334, 'reg_alpha': 5.499638164243277e-07, 'reg_lambda': 0.004863672100919743}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:37,495 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 310 finished with value: 0.22260928008878467 and parameters: {'learning_rate': 0.1204785887391042, 'max_depth': 4, 'subsample': 0.8868571821268751, 'colsample_bytree': 0.6002733100112525, 'reg_alpha': 0.030964521760813355, 'reg_lambda': 0.005423999088896211}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:38,119 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 313 finished with value: 0.2235872764826528 and parameters: {'learning_rate': 0.16773767508719836, 'max_depth': 4, 'subsample': 0.9215181183493323, 'colsample_bytree': 0.621675143991957, 'reg_alpha': 0.04664009532213506, 'reg_lambda': 5.97495534805662e-05}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:38,172 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 314 finished with value: 0.22451587960556374 and parameters: {'learning_rate': 0.17417099418319432, 'max_depth': 4, 'subsample': 0.9112636884199273, 'colsample_bytree': 0.6183346435239169, 'reg_alpha': 3.845143559750691e-06, 'reg_lambda': 0.0027588579979815836}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:38,502 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 315 finished with value: 0.22487016484610853 and parameters: {'learning_rate': 0.1881534088497808, 'max_depth': 4, 'subsample': 0.9133347005053888, 'colsample_bytree': 0.621247756800848, 'reg_alpha': 3.877265428381353e-06, 'reg_lambda': 0.00026967654597022665}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:39,129 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 317 finished with value: 0.22313251343548055 and parameters: {'learning_rate': 0.19634434610765686, 'max_depth': 4, 'subsample': 0.8932951846816553, 'colsample_bytree': 0.6110730178288929, 'reg_alpha': 1.4744984041966874e-06, 'reg_lambda': 9.761680338188522e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:39,173 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 316 finished with value: 0.2226979178746693 and parameters: {'learning_rate': 0.1855599587749394, 'max_depth': 4, 'subsample': 0.9147000442462404, 'colsample_bytree': 0.6146396611579023, 'reg_alpha': 3.5487581391156447e-06, 'reg_lambda': 0.001937960065322947}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:39,633 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 318 finished with value: 0.2233476444027993 and parameters: {'learning_rate': 0.13977559912538864, 'max_depth': 4, 'subsample': 0.800611751234548, 'colsample_bytree': 0.609794862222222, 'reg_alpha': 1.48090183301451e-06, 'reg_lambda': 0.0013714548377777407}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:40,340 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 321 finished with value: 0.22582353016515958 and parameters: {'learning_rate': 0.2834710336454465, 'max_depth': 4, 'subsample': 0.8659887551934959, 'colsample_bytree': 0.6369598275168732, 'reg_alpha': 0.017088092238746643, 'reg_lambda': 0.0007330517660649663}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:40,412 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 320 finished with value: 0.22108106703946873 and parameters: {'learning_rate': 0.12975577312209755, 'max_depth': 4, 'subsample': 0.7839857943851993, 'colsample_bytree': 0.6069697560988481, 'reg_alpha': 0.013676455986824062, 'reg_lambda': 0.0015289550137322003}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:40,442 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 319 finished with value: 0.22238644011142766 and parameters: {'learning_rate': 0.13102128059598186, 'max_depth': 4, 'subsample': 0.7840081185852297, 'colsample_bytree': 0.6378453858093117, 'reg_alpha': 0.016245174986739525, 'reg_lambda': 0.0009513398324222226}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:41,475 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 324 finished with value: 0.22205534557966838 and parameters: {'learning_rate': 0.14755292002708773, 'max_depth': 4, 'subsample': 0.7810968014625679, 'colsample_bytree': 0.609404298323184, 'reg_alpha': 0.008788205667563984, 'reg_lambda': 0.0005503125468836704}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:41,613 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 323 finished with value: 0.22237898707874382 and parameters: {'learning_rate': 0.13451121841627903, 'max_depth': 4, 'subsample': 0.7968444790053522, 'colsample_bytree': 0.6062952226345499, 'reg_alpha': 0.010969749798301693, 'reg_lambda': 0.0008124663701086546}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:42,531 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 326 finished with value: 0.22290348215890193 and parameters: {'learning_rate': 0.1587055667775609, 'max_depth': 4, 'subsample': 0.777110415261328, 'colsample_bytree': 0.6071368259038641, 'reg_alpha': 0.008903925620014585, 'reg_lambda': 0.00045372030704856833}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:42,549 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 325 finished with value: 0.22289849433069212 and parameters: {'learning_rate': 0.1603529842515613, 'max_depth': 4, 'subsample': 0.7816781372282943, 'colsample_bytree': 0.6000631082288279, 'reg_alpha': 0.9051897622629429, 'reg_lambda': 0.003131311731556429}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:43,830 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 328 finished with value: 0.2230772222501062 and parameters: {'learning_rate': 0.11613215349477421, 'max_depth': 4, 'subsample': 0.7706241623870067, 'colsample_bytree': 0.6115185749572792, 'reg_alpha': 0.13535140425873274, 'reg_lambda': 0.00047906574184309594}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:43,889 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 327 finished with value: 0.22239454146729504 and parameters: {'learning_rate': 0.11798526041848517, 'max_depth': 4, 'subsample': 0.789175033733488, 'colsample_bytree': 0.600174710726618, 'reg_alpha': 1.1682689775249604, 'reg_lambda': 0.0028673076810045196}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:44,730 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 329 finished with value: 0.22290021475189073 and parameters: {'learning_rate': 0.21694224031078865, 'max_depth': 4, 'subsample': 0.7864644863770087, 'colsample_bytree': 0.6150536820224457, 'reg_alpha': 0.009242678553587323, 'reg_lambda': 0.001979663211686946}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:45,318 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 330 finished with value: 0.22171510475788953 and parameters: {'learning_rate': 0.09764684271171337, 'max_depth': 4, 'subsample': 0.6482912381497398, 'colsample_bytree': 0.6158086527415378, 'reg_alpha': 0.008097242241123404, 'reg_lambda': 0.0006072348700392096}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:46,303 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 331 finished with value: 0.22372912042448984 and parameters: {'learning_rate': 0.09363705561621749, 'max_depth': 4, 'subsample': 0.7960076772511792, 'colsample_bytree': 0.6208435595481452, 'reg_alpha': 0.06534214071886946, 'reg_lambda': 0.0009546315978750318}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:46,602 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 332 finished with value: 0.22304723184342673 and parameters: {'learning_rate': 0.09325272827130543, 'max_depth': 4, 'subsample': 0.6403727667730544, 'colsample_bytree': 0.6221716664253789, 'reg_alpha': 0.01330112270091403, 'reg_lambda': 0.0012761243653528385}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:47,579 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 333 finished with value: 0.22413232862650223 and parameters: {'learning_rate': 0.10453596241625272, 'max_depth': 4, 'subsample': 0.8089027868927791, 'colsample_bytree': 0.6077527111638477, 'reg_alpha': 0.008019955902877155, 'reg_lambda': 0.00036812580147412645}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:47,631 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 334 finished with value: 0.22332949814243994 and parameters: {'learning_rate': 0.1027414610023557, 'max_depth': 3, 'subsample': 0.8128646094145595, 'colsample_bytree': 0.7551807886498054, 'reg_alpha': 0.006860715339214851, 'reg_lambda': 0.0006017710529661391}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:48,227 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 311 finished with value: 0.22281967213248696 and parameters: {'learning_rate': 0.009497994181143823, 'max_depth': 4, 'subsample': 0.9281828361069667, 'colsample_bytree': 0.6010492674394685, 'reg_alpha': 1.9859609486375227e-06, 'reg_lambda': 0.0023308636088755883}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:48,759 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 336 finished with value: 0.22102462116053698 and parameters: {'learning_rate': 0.12982157402441477, 'max_depth': 4, 'subsample': 0.6576380454418659, 'colsample_bytree': 0.6066499667364811, 'reg_alpha': 0.003222603040538008, 'reg_lambda': 0.00027645355875538}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:48,825 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 335 finished with value: 0.22475148445544185 and parameters: {'learning_rate': 0.11091337792679551, 'max_depth': 4, 'subsample': 0.6618390804370199, 'colsample_bytree': 0.9375295635109856, 'reg_alpha': 0.013755041428861673, 'reg_lambda': 0.0002910513787513998}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:49,517 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 337 finished with value: 0.22473036026043963 and parameters: {'learning_rate': 0.13094498927073464, 'max_depth': 4, 'subsample': 0.7909816625788649, 'colsample_bytree': 0.8897173409184737, 'reg_alpha': 2.9462458468233534, 'reg_lambda': 0.00042902130204379636}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:49,570 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 322 finished with value: 0.2240584506267882 and parameters: {'learning_rate': 0.009543989566871478, 'max_depth': 4, 'subsample': 0.7855413404320699, 'colsample_bytree': 0.8289622343316334, 'reg_alpha': 0.06681116160948236, 'reg_lambda': 0.00014741654807150649}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:51,065 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 338 finished with value: 0.22608002133596267 and parameters: {'learning_rate': 0.12887754963321682, 'max_depth': 10, 'subsample': 0.6310194301908191, 'colsample_bytree': 0.7794034289366236, 'reg_alpha': 0.003220854625518601, 'reg_lambda': 0.006632777331067669}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:51,270 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 339 finished with value: 0.22504326878678088 and parameters: {'learning_rate': 0.12987042551635977, 'max_depth': 10, 'subsample': 0.6714609091274399, 'colsample_bytree': 0.8877670381606568, 'reg_alpha': 0.0033733711189631115, 'reg_lambda': 0.0007641215703252576}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:51,561 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 340 finished with value: 0.22458184247732996 and parameters: {'learning_rate': 0.14323289816611834, 'max_depth': 10, 'subsample': 0.9616823526666379, 'colsample_bytree': 0.6077026210600317, 'reg_alpha': 0.004145074350970944, 'reg_lambda': 0.0014423806437021062}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:51,644 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 341 finished with value: 0.22525391495633534 and parameters: {'learning_rate': 0.1455215162279341, 'max_depth': 10, 'subsample': 0.645652732480598, 'colsample_bytree': 0.6071913797629478, 'reg_alpha': 0.003765456509156164, 'reg_lambda': 4.448046559110192}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:52,115 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 342 finished with value: 0.22281835052448873 and parameters: {'learning_rate': 0.13762233660261333, 'max_depth': 4, 'subsample': 0.6568143404940809, 'colsample_bytree': 0.6087651130364319, 'reg_alpha': 0.006979513297612342, 'reg_lambda': 0.0005236155335101916}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:52,914 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 343 finished with value: 0.22279495102591093 and parameters: {'learning_rate': 0.08636199770048848, 'max_depth': 4, 'subsample': 0.6633795573760206, 'colsample_bytree': 0.6084954489527974, 'reg_alpha': 0.005525957399364708, 'reg_lambda': 0.0005283280069572034}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:53,039 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 345 finished with value: 0.22424229125968376 and parameters: {'learning_rate': 0.0938896412785894, 'max_depth': 4, 'subsample': 0.6204237381822739, 'colsample_bytree': 0.6144058961581671, 'reg_alpha': 0.0021070195901010985, 'reg_lambda': 0.0041856112940575445}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:53,650 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 346 finished with value: 0.2225281485216298 and parameters: {'learning_rate': 0.0896615157473111, 'max_depth': 4, 'subsample': 0.6477552948176917, 'colsample_bytree': 0.6170256248259434, 'reg_alpha': 1.3227689051376967e-07, 'reg_lambda': 4.905625369641487e-08}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:54,128 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 347 finished with value: 0.2244019709653872 and parameters: {'learning_rate': 0.11070598793432888, 'max_depth': 4, 'subsample': 0.6262623261454316, 'colsample_bytree': 0.6164438590352325, 'reg_alpha': 0.0017204697992922427, 'reg_lambda': 0.013692551152606801}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:54,540 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 344 finished with value: 0.22312030800755286 and parameters: {'learning_rate': 0.0871513754270175, 'max_depth': 9, 'subsample': 0.6560715522034187, 'colsample_bytree': 0.6126365060425186, 'reg_alpha': 0.0025625807996961583, 'reg_lambda': 0.01534926938366277}. Best is trial 68 with value: 0.22057978438633036.
2025-05-25 01:52:54,850 - function.util_logger2025-05-25-01.46.47 - INFO - Trial 349 finished with value: 0.22378969264687845 and parameters: {'learning_rate': 0.1082486816544425, 'max_depth': 4, 'subsample': 0.6400951533582948, 'colsample_bytree': 0.6214764892532777, 'reg_alpha': 0.013551729789629636, 'reg_lambda': 0.010671559350343087}. Best is trial 68 with value: 0.22057978438633036.
