pid,popularity_score
POST00005991,8.70493235391046
POST00005992,6.943251318532013
POST00005993,8.75208870782057
POST00005994,7.862773251662911
POST00005995,8.118306305737123
POST00005996,5.8079550597140575
POST00005997,7.856453682235765
POST00005998,10.62767284332379
POST00005999,6.143813166950516
POST00006000,9.20311022189082
