pid,popularity_score
POST00005991,9.45909722004497
POST00005992,6.688696968579184
POST00005993,8.683469328751013
POST00005994,8.594000674591438
POST00005995,8.992889967099064
POST00005996,6.071863297658844
POST00005997,8.291116932171418
POST00005998,9.890136654100399
POST00005999,6.860217292209884
POST00006000,9.839347844973915
