vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,video_details,total_frames,frame_rate,ratio_number,video_is_heng,video_area,video_height/width,video_width/height,post_time_normalized,year,month,day,hour,is_holiday,time_period,is_title,len_title,is_suggested,len_suggested,big_music,log_user_following_count,log_user_follower_count,log_user_likes_count,log_user_video_count,log_user_digg_count,log_user_heart_count,log_music_duration,log_video_duration,uid_popularity,time_period_popularity,post_text_language_popularity,post_location_popularity,big_music_popularity,music_title_popularity,year_popularity,month_popularity,day_popularity,hour_popularity,video_ratio_popularity,likes_per_video,followers_per_following,digg_pre_like_ratio,log_likes_per_video,log_followers_per_following,log_digg_pre_like_ratio,log_likes_per_log_video,log_followers_per_log_following,log_digg_pre_log_like_ratio,cluster_total_count,main_cluster,main_cluster_count,main_cluster_freq,main_cluster_popularity
VIDEO00005528,POST00004362,USER00004978,1024,576,72,540p,mp4,original sound,72,"Replying,to,sitcom,homeimprovement,tvshow,timallen,johnathantaylorthomas,familytime,longervideos,1min,comedyvideo,flashback,throwback",US,"['Home Improvement TV Series', 'Home Improvement 1991 Sitcom', 'Home Improvement', 'Comedy Shows', 'tv show', 'familytime', 'comedyvideo', 'backstage tv show', 'tim', 'Funny Shows']",un,test/USER00004978/VIDEO00005528.mp4,2023-09-22 11:06,30,12900,422000,361,265,422000,0,"(2161, 30)",2161,30,540,False,589824,1.7777777777777777,0.5625,1.035474910486489,2023,9,22,11,False,Work Time,True,13,True,10,original sound,3.4339872044851463,9.465060106725137,12.952762962683588,5.891644211825771,5.583496308781699,12.952762962683588,4.290459441148391,4.290459441148391,0,1425,476,2529,1470,1470,2765,151,127,118,3446,1165.745856353591,416.1290322580645,0.0006279605972497,7.061973833380371,6.033395603810705,0.0006277635124971,1.8794880531495213,2.134661123322789,0.4001713727750309,3,1982,2,0.6666666666666666,1
VIDEO00006078,POST00004842,USER00000367,1024,576,76,540p,mp4,Los Choukarios,60,"Viral,Crockpot,Recipe,Have,you,tried,this,yet,Is,has,become,one,of,our,favorites,in,our,house,this,fall,I,orginally,got,this,recipe,from,Luke,and,I,am,still,so,grateful,for,it,Its,affordable,and,a,great,week,night,meal,In,your,crockpot,add,in,about,5,chopped,potatoes,season,with,paprika,salt,and,pepper,Give,it,a,good,mix,then,add,in,chopped,chicken,breast,cloves,chopped,garlic,and,Buffalo,Wild,Wings,Garlic,Parmesan,sauce,theb,give,everything,a,good,mix,before,covering,and,cooking,on,low,for,6,hours,Then,about,30,min,before,serving,add,in,1,cup,of,shredded,mozzarella,cheese,and,stir,and,then,1,cup,mozzarella,cheese,on,top,then,cover,with,lid,until,cheese,is,melted,Serve,with,salad,on,the,side,Enjoy,crockpotrecipes,dinner,foodtiktok",US,"['crock pot recipes', 'crockpot dinner ideas', 'healthy crockpot recipe', 'Cooking In The Midwest', 'luke cooking midwest', 'easy crockpot recipes', 'Chicken Crock Pot Recipe', 'garlic parm chicken crockpot', 'buffalo wild wings garlic parmesan', 'dinner ideas']",en,test/USER00000367/VIDEO00006078.mp4,2023-10-22 21:11,1097,455000,3200000,1940,51100,3200000,0,"(2297, 30)",2297,30,540,False,589824,1.7777777777777777,0.5625,1.0855693127901112,2023,10,22,21,False,Leisure Time,True,136,True,10,Los Choukarios,7.001245622069476,13.02805489573287,14.978661680269903,7.57095858316901,10.84155934547194,14.978661680269903,4.110873864173311,4.343805421853684,0,1196,3210,2529,0,0,2765,163,127,258,3446,1648.634724368882,414.38979963570125,0.0159687450097671,7.408309163216265,6.029217355617413,0.0158425858974437,1.747606354052842,1.628253338429978,0.6785023403342255,109,2954,7,0.06422018348623854,23
VIDEO00005408,POST00004265,USER00002288,1024,576,5,540p,mp4,original sound,15,"Apple,Music,now,has,an,animated,art,feature,in,iOS,17",US,[],en,test/USER00002288/VIDEO00005408.mp4,2023-09-15 23:04,2,338700,13500000,252,41,13500000,0,"(170, 30)",170,30,540,False,589824,1.7777777777777777,0.5625,1.0247687400866146,2023,9,15,23,False,Sleep Time,True,11,False,0,original sound,1.0986122886681096,12.732872991266811,16.41820031748273,5.53338948872752,3.737669618283368,16.41820031748273,2.772588722239781,1.791759469228055,0,1379,3210,2529,1470,1470,2765,151,116,247,3446,53359.6837944664,112900.0,3.037036812071348e-06,10.884829495246272,11.634266607494451,3.0370322002499694e-06,2.51296824501434,6.067282203587862,0.2145841447541427,9,430,1,0.1111111111111111,0
VIDEO00006006,POST00004776,USER00001196,1024,576,18,540p,mp4,Otra Vez,60,"completely,waterproof,ugg,uggseason,uggs,uggslippers,waterproofuggs,waterproofugg,waterproofshoes,repellent,waterrepellent",US,"['Uggs', 'Ugg Tasman Slippers', 'How To Clean Uggs', 'Ugg Waterproof Spray', 'UGG Slippers', 'waterproof uggs', 'ugg protection spray', 'kiwi spray uggs', 'crep spray uggs', 'UGG Boots']",en,test/USER00001196/VIDEO00006006.mp4,2023-10-18 23:10,163,22000,2600000,990,11200,2600000,0,"(541, 30)",541,30,540,False,589824,1.7777777777777777,0.5625,1.0791183934111652,2023,10,18,23,False,Sleep Time,True,11,True,10,Otra Vez,5.099866427824198,9.99884318585288,14.77102238760702,6.898714534329987,9.32375833901174,14.77102238760702,4.110873864173311,2.9444389791664403,0,1379,3210,2529,0,0,2765,163,139,247,3446,2623.6125126135216,134.14634146341464,0.0043076906508882,7.872688549887202,4.906358202163042,0.0042984391105168,1.870053959211729,1.6391905141141647,0.591195555358441,6,1774,1,0.16666666666666666,1
VIDEO00005596,POST00004417,USER00002957,1024,576,30,540p,mp4,sonido original,29,"no,faltar,que,realizara,un,vaso,zipper,de,la,temporada,de,Halloween,y,con,varios,de,los,personajes,principales,entre,ellos,el,famoso,Chucky,para,pedidos,glittertumbler,cupspersonalized,vasopersonalizados,tumblerpersonalized,tumblerwithglitter,vasoconbrillo,glittertumblercup,customcups,customcupsforkids,smallbussiness,pequenonegocio,tumblerspeaker,cupwithspeaker,vasoconfoto,cupwithglitters,vasosnowglobe,vasoconzipper,zippertumbler,zippertumblers,vasochucky,chuckyfans,chuckytumbler,vasohalloween,halloweentumbler,michaelmyerstumbler,thenunmovie,jason13thfriday",US,[],es,test/USER00002957/VIDEO00005596.mp4,2023-09-25 23:42,182,591,5395,274,1176,5395,0,"(901, 30)",901,30,540,False,589824,1.7777777777777777,0.5625,1.041279708707998,2023,9,25,23,False,Sleep Time,True,53,False,0,sonido original,5.2094861528414205,6.3835066348840055,8.593413217327646,5.616771097666571,7.0707241072602764,8.593413217327646,3.4011973816621555,3.4339872044851463,1,1379,100,2529,67,67,2765,151,123,247,3446,19.618181818181817,3.229508196721312,0.217939214232765,3.0261732990552264,1.442085720748306,0.1971602618295121,1.2987321293853047,1.0280249408339457,0.7370394610428245,18,2974,10,0.5555555555555556,342
VIDEO00005453,POST00004301,USER00000849,1026,576,103,540p,mp4,original sound,103,"Philadelphia,has,the,nation,s,largest,number,of,rowhouses,Although,the,city,has,taken,steps,to,protect,adjoining,homes,an,Inquirer,analysis,found,that,50,or,more,are,deemed,unsafe,each,year,because,of,construction,or,demolition,next,door,That,s,happening,on,45th,Street,in,West,Philly,where,a,developer,has,been,slowly,taking,over,the,block,by,Jenna,Miller,Staff,Courtesy,of,James,Strothers,and,Shani,Strothers,philly,philadelphia,phillytiktok",US,[],en,test/USER00000849/VIDEO00005453.mp4,2023-09-18 16:28,28,28600,920700,540,3,920700,0,"(2490, 24)",2490,24,540,False,590976,1.78125,0.5614035087719298,1.029256137293313,2023,9,18,16,False,Work Time,True,72,False,0,original sound,3.3672958299864737,10.261196961231644,13.732890615405465,6.293419278846481,1.3862943611198906,13.732890615405465,4.6443908991413725,4.6443908991413725,0,1425,3210,2529,1470,1470,2765,151,139,227,3446,1701.8484288354898,986.2068965517242,3.2583868161324904e-06,7.440057674256339,6.894879639098889,3.258381507609866e-06,1.8829152816204808,2.3495539026179104,0.094095204892807,40,1929,3,0.075,12
VIDEO00006718,POST00005368,USER00004329,1024,576,30,540p,mp4,original sound - IbuWanita,30,"Let,s,create,mamahacks,designinspiration,kitchenmakeover,homestyling,designforyou",PH,[],en,test/USER00004329/VIDEO00006718.mp4,2023-11-23 02:32,225,22700,602700,208,1131,602700,0,"(907, 30)",907,30,540,False,589824,1.7777777777777777,0.5625,1.136985690417623,2023,11,23,2,False,Sleep Time,True,8,False,0,original sound ,5.420534999272285,10.030164255362632,13.309176498670023,5.342334251964811,7.031741258763128,13.309176498670023,3.4339872044851463,3.4339872044851463,0,1379,3210,137,125,0,2765,146,125,165,3446,2883.732057416268,100.4424778761062,0.0018765523866726,7.967187300249997,4.6194919174026685,0.0018747938618749,2.098466585003295,1.56220069768321,0.4914148105879257,3,1441,1,0.3333333333333333,3
VIDEO00006292,POST00005013,USER00000991,1024,576,81,540p,mp4,original sound,81,"It,s,embarrassing,how,much,I,can,spend,when,I,walk,in,to,target,targethaul,targetfinds,shoppinghaul,targetrun",US,[],en,test/USER00000991/VIDEO00006292.mp4,2023-11-02 21:46,1722,2600000,102100000,2087,48900,102100000,0,"(2443, 30)",2443,30,540,False,589824,1.7777777777777777,0.5625,1.1037236019481982,2023,11,2,21,False,Leisure Time,True,18,False,0,original sound,7.45182223652793,14.77102238760702,18.44146329292921,7.643961949002529,10.797553125151618,18.44146329292921,4.406719247264253,4.406719247264253,0,1196,3210,2529,1470,1470,2765,146,134,258,3446,48898.467432950194,1508.9959373186302,0.0004789422088252,10.797521784461942,7.319862239287887,0.0004788275526131,2.133450309213505,1.7476731022297347,0.5553878822011636,7,2005,1,0.14285714285714285,35
VIDEO00006967,POST00005575,USER00000897,1280,720,82,720p,mp4,Dont Let Me Down,139,"new,hot,top,garden,fruit,omg,fresh,smile,music",JP,[],un,test/USER00000897/VIDEO00006967.mp4,2023-12-06 15:08,4598,4300000,65600000,1468,40600,65600000,0,"(2470, 30)",2470,30,720,False,921600,1.7777777777777777,0.5625,1.1592580013242624,2023,12,6,15,False,Work Time,True,9,False,0,Dont Let Me Down,8.433594167539924,15.274125813221902,17.99908626915822,7.292337176173877,10.611547975828367,17.99908626915822,4.941642422609304,4.418840607796597,0,1425,476,12,0,0,2765,184,116,202,495,44656.22872702518,934.9858664927158,0.0006189024295899,10.706771470782396,6.841600376462642,0.0006187109884661,2.17056854862034,1.6191205114354692,0.55852938533441,8,2846,1,0.125,7
VIDEO00005986,POST00004761,USER00003574,1024,576,75,540p,mp4,The everyday life,78,"Allll,the,jollof,foodie,fyp,africanfood",US,"['Jollof Rice', 'african food festival', 'food', 'african food', 'food festival', 'everything i ate', 'nigerian food', 'South African Food', 'food videos', 'African Food Dishes']",en,test/USER00003574/VIDEO00005986.mp4,2023-10-17 22:02,514,4100000,306500000,1192,9941,306500000,0,"(2272, 30)",2272,30,540,False,589824,1.7777777777777777,0.5625,1.0773938788883055,2023,10,17,22,False,Leisure Time,True,6,True,10,The everyday life,6.244166900663736,15.226497775576943,19.540728316603182,7.084226422097916,9.204523486654615,19.540728316603182,4.3694478524670215,4.330733340286331,3,1196,3210,2529,0,0,2765,163,130,212,3446,256915.33948030177,7961.165048543689,3.243393137868212e-05,12.456505783567838,8.982456232878652,3.243340541005971e-05,2.417142630145708,2.1018977039556943,0.448110862710479,7,84,3,0.42857142857142855,0
VIDEO00007095,POST00005678,USER00000607,1280,720,17,720p,mp4,オリジナル楽曲 - Tasty Japan,17,"Potato,Mayo,Cheese,Rice,Paper,Rolls,tiktokfood,tastyjapan,200g,20g,Potato,Mayo,Cheese,Rice,Paper,Rolls,2,servings,INGREDIENTS,Potatoes,200g,A,Corn,canned,20g,Mayonnaise,1,tablespoon,Salt,teaspoon,Stick,cheese,1,Rice,paper,2,sheets,Oil,1,tablespoon,PREPARATION,1,Boil,the,potatoes,mash,them,and,mix,with,A,2,Wrap,the,halved,stick,of,cheese,with,the,mixture,from,step,1,Place,it,on,a,rice,paper,softened,with,water,and,roll,it,up,3,Heat,salad,oil,in,a,frying,pan,and,cook,the,wraps,until,crispy,4,Enjoy",JP,[],ja,test/USER00000607/VIDEO00007095.mp4,2023-12-12 13:00,8,645100,6600000,1096,1,6600000,0,"(522, 30)",522,30,720,False,921600,1.7777777777777777,0.5625,1.1689921310448066,2023,12,12,13,False,Work Time,True,93,False,0,オリジナル楽曲 ,2.197224577336219,13.377162172666395,15.702580358511794,7.00033446027523,0.6931471805599453,15.702580358511794,2.8903717578961645,2.8903717578961645,1,1425,8,12,4,1,2765,184,120,143,495,6016.40838650866,71677.77777777778,1.5151512855831388e-07,8.702411945030931,11.179949996412171,1.5151511718731974e-07,1.9627404874735184,4.1839920371848365,0.0414994070186712,58,683,4,0.06896551724137931,0
VIDEO00006297,POST00005017,USER00004641,1024,576,61,540p,mp4,original sound,61,"MAGAN,THEE,STALLION,WORKOUT,TIME,TO,GET,FITTED,fitness,bbl,bbljourney,natural,workout,workoutroutine,workoutmotivation,workoutplan,workoutchallenge,homeworkout,fyp,fyp,megantheestallion,megantheestallionchallenge",US,"['megan thee stallion', 'Megan Thee Stallion Workout', 'megan thee stallion workout plan', 'megan thee stallion body', 'workouts', 'workout at home', 'Workout From Home', 'Exercise Workout At Home', 'meg the stallion workout routine', 'workout routines']",en,test/USER00004641/VIDEO00006297.mp4,2023-11-02 23:49,7,4797,190600,252,59,190600,0,"(1842, 30)",1842,30,540,False,589824,1.7777777777777777,0.5625,1.1038642619523835,2023,11,2,23,False,Sleep Time,True,22,True,10,original sound,2.079441541679836,8.47595444339964,12.157937516778192,5.53338948872752,4.0943445622221,12.157937516778192,4.127134385045092,4.127134385045092,0,1379,3210,2529,1470,1470,2765,146,134,247,3446,753.3596837944664,599.625,0.0003095471692173,6.625869288473477,6.397970779724557,0.0003094992693769,1.8608928088177,2.752432325367673,0.3111691750322757,6,2903,1,0.16666666666666666,1
VIDEO00005366,POST00004230,USER00001079,1024,576,7,540p,mp4,Bejeweled,60,"Garner,State,Park,in,Concan,TX,is,a,well,known,spot,to,swim,in,but,if,you,explore,a,little,more,through,the,trails,you,might,find,adorable,secluded,spots,texastravel,texastravelbugs,txpark,txswimminghole,txrivers",US,[],en,test/USER00001079/VIDEO00005366.mp4,2023-09-14 00:56,685,541300,18100000,2244,26000,18100000,0,"(219, 30)",219,30,540,False,589824,1.7777777777777777,0.5625,1.021603318203806,2023,9,14,0,False,Sleep Time,True,35,False,0,Bejeweled,6.530877627725885,13.20173078018776,16.71142255148467,7.716460800176354,10.165890277802454,16.71142255148467,4.110873864173311,2.079441541679836,0,1379,3210,2529,1,1,2765,151,111,214,3446,8062.360801781737,789.067055393586,0.0014364640090351,8.995085721517395,6.6721178221039885,0.0014354332815611,1.917225687649116,1.7530135839127046,0.5739736742348961,20,2610,2,0.1,15
VIDEO00005893,POST00004680,USER00004960,1024,576,64,540p,mp4,original sound,64,"Who,can,hate,the,fall,fallaesthetic,falldecorating,falldecor,magnification,cozyvibes,cozyhome,relaxingasmr,calmingvideos,fyp,cozyathome,calmingsounds,relaxvideos,fypsounds,fall,autumnvibes,autumnaesthetic",GB,[],en,test/USER00004960/VIDEO00005893.mp4,2023-10-12 18:24,15,76000,930500,94,143,930500,0,"(1921, 30)",1921,30,540,False,589824,1.7777777777777777,0.5625,1.0689108227009236,2023,10,12,18,False,Leisure Time,True,21,False,0,original sound,2.772588722239781,11.23850177707664,13.74347842975489,4.553876891600541,4.969813299576001,13.74347842975489,4.174387269895637,4.174387269895637,0,1196,3210,249,1470,1470,2765,163,120,256,3446,9794.736842105263,4750.0,0.0001536806516059,9.189702553899997,8.46611040118692,0.0001536688439444,2.4745738333775407,2.9789893901830773,0.337085534004381,9,2043,2,0.2222222222222222,10
VIDEO00006392,POST00005098,USER00002258,1024,576,62,540p,mp4,Jingle Bell Rock,60,"I,just,smile,nod,greenscreen,fyp,foryoupage,viral,satire,satirecomedy,justforfun,justjokes,justkidding,retail,retailproblems,retailworker,retailworkerproblems,skits,skitscomedy,skitsforyou,christmas,christmasretail,christmasretailworker",US,[],en,test/USER00002258/VIDEO00006392.mp4,2023-11-07 18:23,1188,766900,48300000,1191,2769,48300000,0,"(1882, 30)",1882,30,540,False,589824,1.7777777777777777,0.5625,1.111725212104994,2023,11,7,18,False,Leisure Time,True,23,False,0,Jingle Bell Rock,7.080867896690782,13.55011299770307,17.692942139326735,7.083387847625295,7.926602599181383,17.692942139326735,4.110873864173311,4.143134726391533,2,1196,3210,2529,4,4,2765,146,132,256,3446,40520.13422818792,644.995794785534,5.732919135964407e-05,10.609578949782009,6.4707929941414974,5.7327548104413766e-05,2.188802822881312,1.6768140713266722,0.4240425364878851,5,2688,1,0.2,0
VIDEO00006191,POST00004932,USER00001960,1024,576,11,540p,mp4,Rich Baby Daddy,60,"halloween,laracroft,laracroftcosplay,halloween2023,halloweencostume,halloweencostumeideas",NO,"['Lara Croft', 'Lara Croft Costume', 'black widow costume', 'Halloween Costumes', 'halloween ideas 2024', 'Lara Croft Halloween Costume', 'Lara Croft Cosplay', 'kim possible costume', 'tomb raider costume', 'halloween costume ideas']",un,test/USER00001960/VIDEO00006191.mp4,2023-10-28 22:16,277,5897,2200000,21,12500,2200000,0,"(343, 30)",343,30,540,False,589824,1.7777777777777777,0.5625,1.0955241529237267,2023,10,28,22,False,Leisure Time,True,6,True,10,Rich Baby Daddy,5.627621113690637,8.682368589375221,14.603968372873895,3.091042453358316,9.433563920090563,14.603968372873895,4.110873864173311,2.4849066497880004,0,1196,476,5,0,0,2765,163,149,212,3446,100000.0,21.212230215827336,0.0056818155991747,11.51293546492023,3.1006430478055407,0.005665734967625,3.5697425630197435,1.3100279029892197,0.6045618457218852,4,1016,3,0.75,32
VIDEO00006431,POST00005132,USER00005016,1024,576,111,540p,mp4,All I want for Christmas is YOU,242,"Handmade,DIY,pipe,cleaners,mini,Christmas,tree,diy,handmade,handmadegifts,diycraft,christmas,decoration,pipecleanerart,christmastree,craft",US,[],en,test/USER00005016/VIDEO00006431.mp4,2023-11-09 16:20,2,263900,2800000,35,73,2800000,0,"(3352, 30)",3352,30,540,False,589824,1.7777777777777777,0.5625,1.1148780546378347,2023,11,9,16,False,Work Time,True,16,False,0,All I want for Christmas is YOU,1.0986122886681096,12.48332931179837,14.845130332288225,3.58351893845611,4.304065093204169,14.845130332288225,5.493061443340548,4.718498871295094,0,1425,3210,2529,0,0,2765,146,124,227,3446,77777.77777777778,87966.66666666667,2.6071419260207408e-05,11.261623893749526,11.384724601701093,2.6071079406598848e-05,3.2388063694329547,5.948373303256006,0.2716333032889992,14,2317,3,0.21428571428571427,28
VIDEO00006201,POST00004940,USER00004106,1024,576,360,540p,mp4,original sound - Nutrient Nature Cambodia,360,"learnontiktok,duet,viraltiktok,nutrientnature,ozinature",KH,[],km,test/USER00004106/VIDEO00006201.mp4,2023-10-29 08:03,10,106200,582700,1319,4263,582700,0,"(10813, 30)",10813,30,540,False,589824,1.7777777777777777,0.5625,1.0961954327811,2023,10,29,8,True,Sleep Time,True,5,False,0,original sound ,2.3978952727983707,11.5730888039415,13.275429469278654,7.1853870155804165,8.35796296584568,13.275429469278654,5.8888779583328805,5.8888779583328805,0,1379,0,2,125,0,2765,163,124,70,3446,441.43939393939394,9654.545454545454,0.0073159304686279,6.092303492218889,9.175287687782184,0.0072892988604315,1.621845056807898,3.4059580636840425,0.5854789156313916,2,2753,1,0.5,0
VIDEO00005446,POST00004296,USER00004137,1024,576,15,540p,mp4,original sound,28,"BRUH,fyp",US,[],en,test/USER00004137/VIDEO00005446.mp4,2023-09-18 00:02,374,13300,911200,413,34300,911200,0,"(453, 30)",453,30,540,False,589824,1.7777777777777777,0.5625,1.0281285701052891,2023,9,18,0,False,Sleep Time,True,2,False,0,original sound,5.926926025970411,9.495594499353295,13.722518788568411,6.025865973825314,10.442929787247996,13.722518788568411,3.3672958299864737,2.772588722239781,0,1379,3210,2529,1470,1470,2765,151,139,214,3446,2200.96618357488,35.46666666666667,0.0376426276968528,7.697105960023413,3.596398601319771,0.0369514361531353,1.953142692970704,1.3708237194611923,0.7093167913194727,0,-1,0,0.0,93
VIDEO00006945,POST00005556,USER00002196,1024,576,33,540p,mp4,suono originale,82,"psillium,psilliumshqip,bioherbalalbania,dobesohushendetshem,dobesim,go,goviral,porositonline,blejonline",AL,[],un,test/USER00002196/VIDEO00006945.mp4,2023-12-05 13:49,24,20500,187100,1088,338,187100,0,"(1014, 30)",1014,30,540,False,589824,1.7777777777777777,0.5625,1.1575209074514352,2023,12,5,13,False,Work Time,True,9,False,0,suono originale,3.218875824868201,9.928228944424577,12.139403856983334,6.9930151229329605,5.82600010738045,12.139403856983334,4.418840607796597,3.526360524616161,0,1425,476,4,14,14,2765,184,116,143,3446,171.80899908172634,820.0,0.0018065109219084,5.152186933033192,6.710523109452428,0.001804881143566,1.518751518704608,2.3532877848412936,0.443399119990063,1,2699,1,1.0,3
VIDEO00006875,POST00005501,USER00003436,1024,576,17,540p,mp4,Last Christmas,17,"never,knew,I,needed,a,disco,diffuser,until,now,laylascloset,gifts,wishlist,aesthetic,urbanoutfitters,uniquegifts,christmas,giftsforher,birthday,giftideas,pinterest,pinterestgirl,thatgirl",US,[],en,test/USER00003436/VIDEO00006875.mp4,2023-12-01 22:43,604,107300,4800000,881,29600,4800000,0,"(514, 30)",514,30,540,False,589824,1.7777777777777777,0.5625,1.1515445726394564,2023,12,1,22,False,Leisure Time,True,22,False,0,Last Christmas,6.405228458030841,11.583393248239856,15.38412668421143,6.782192056006791,10.295563423525277,15.38412668421143,2.8903717578961645,2.8903717578961645,1,1196,3210,2529,1,1,2765,184,132,212,3446,5442.1768707483,177.35537190082644,0.0061666653819447,8.602118152991364,5.183778031344723,0.0061477293093861,1.9768371910504288,1.5642182160737883,0.6283864634327199,13,2420,3,0.23076923076923078,6
VIDEO00006932,POST00005544,USER00005097,1024,576,60,540p,mp4,original sound - FALLOUTFITS,60,"falloutfit,flannelseason,flanneloutfit,plaidjacket,tiktokmademebuyit,TikTokShop,tiktokshopblackfriday",US,[],un,test/USER00005097/VIDEO00006932.mp4,2023-12-04 21:18,0,2,29,12,0,29,0,"(1828, 30)",1828,30,540,False,589824,1.7777777777777777,0.5625,1.1563876223770626,2023,12,4,21,False,Leisure Time,True,7,False,0,original sound ,0.0,1.0986122886681096,3.4011973816621555,2.5649493574615367,0.0,3.4011973816621555,4.110873864173311,4.110873864173311,0,1196,476,2529,125,0,2765,184,119,258,3446,2.230769230769231,2.0,0.0,1.1727202608218317,1.0986122886681096,0.0,0.9540661144437736,1.0986122886681096,0.0,1,2974,1,1.0,342
VIDEO00007366,POST00005903,USER00004845,1024,576,20,540p,mp4,La Gallina Turuleca,60,"y,comparte,para,que,otros,padres,se,unan,a,la,educativa,aprendizaje,juegoseducativos,infatil,actividadinfantil,diversion",CO,[],es,test/USER00004845/VIDEO00007366.mp4,2023-12-25 22:39,10,1362,8325,127,1,8325,0,"(601, 30)",601,30,540,False,589824,1.7777777777777777,0.5625,1.1910620287746914,2023,12,25,22,True,Leisure Time,True,16,False,0,La Gallina Turuleca,2.3978952727983707,7.217443431696532,9.02713842775492,4.852030263919617,0.6931471805599453,9.02713842775492,4.110873864173311,3.044522437723423,0,1196,100,14,0,0,2765,184,123,212,3446,65.0390625,123.8181818181818,0.0001201056930098,4.19024642300931,4.8268581329696,0.0001200984808985,1.5425652330288284,2.124092372556419,0.0691271179264193,5,2974,3,0.6,342
VIDEO00007438,POST00005965,USER00004308,848,480,68,480p,mp4,original sound,68,"Natural,Home,Remedy,to,whiten,teeth,and,Remove,tartar,from,your,teeth,without,going,to,the,dentist,foryou,fyp,natural,remedy,whiteningteeth,tartar,plaque,badbreathe,garlic,cloves,tictok,inspirational,education,homemade",GH,[],en,test/USER00004308/VIDEO00007438.mp4,2023-12-29 17:19,117,11000,47300,65,366,47300,0,"(2057, 30)",2057,30,480,False,407040,1.7666666666666666,0.5660377358490566,1.197283089122407,2023,12,29,17,False,Work Time,True,31,False,0,original sound,4.770684624465664,9.305741456739437,10.764286715905593,4.189654742026425,5.90536184805457,10.764286715905593,4.23410650459726,4.23410650459726,0,1425,3210,2,1470,1470,2765,184,124,251,48,716.6666666666666,93.22033898305084,0.0077376799644827,6.5760052086962535,4.54563607104775,0.0077078976508852,2.0741816654459013,1.6125888109161917,0.501973641977833,16,1932,3,0.1875,55
VIDEO00006640,POST00005303,USER00005058,1024,576,36,540p,mp4,original sound,36,"I,get,lots,of,clients,that,ask,what,a,blowout,is,Lem,me,show,ya,We,ll,do,a,super,good,scrubby,shampoo,and,condition,I,pick,styling,products,based,off,your,hair,type,and,then,I,blowdry,and,create,these,beautiful,bouncy,curls,that,last",US,[],en,test/USER00005058/VIDEO00006640.mp4,2023-11-19 19:40,84,157,599,9,134,599,0,"(1090, 30)",1090,30,540,False,589824,1.7777777777777777,0.5625,1.1315742827769255,2023,11,19,19,False,Leisure Time,True,46,False,0,original sound,4.442651256490317,5.062595033026967,6.396929655216146,2.302585092994045,4.90527477843843,6.396929655216146,3.610917912644224,3.610917912644224,0,1196,3210,2529,1470,1470,2765,146,155,243,3446,59.9,1.847058823529412,0.2233333333333333,4.109233174715851,1.04628646966637,0.2015793733983692,1.9369462027750028,0.9301707558407062,0.6631501186413665,33,2954,3,0.09090909090909091,23
VIDEO00006581,POST00005255,USER00000087,1024,576,13,540p,mp4,Surround Sound,45,"low,taper,today,taperfade,taper,haircut,barber,femalebarber,barbergirl,barberlove,barberia,barberlife,barbershopconnect,colombianbarber,calibarber,california,labarber,barbera",US,"['low taper', 'Low Taper Fade', 'Taper Fade', 'blowout taper', 'girl barber', 'female barber', 'taper', 'taper haircut', 'Low Taper Haircut', 'Taper Fade Haircut']",en,test/USER00000087/VIDEO00006581.mp4,2023-11-17 00:46,705,3300000,35000000,103,22600,35000000,0,"(417, 30)",417,30,540,False,589824,1.7777777777777777,0.5625,1.1269839636159455,2023,11,17,0,False,Sleep Time,True,18,True,10,Surround Sound,6.559615237493242,15.009433329466964,17.370858648025116,4.6443908991413725,10.025749432069084,17.370858648025116,3.828641396489095,2.6390573296152584,0,1379,3210,2529,0,0,2765,146,130,214,3446,336538.4615384616,4674.220963172805,0.0006457142672653,12.726470691736472,8.450031705455636,0.0006455058835072,3.077543522130542,1.9854758288523784,0.545742015882685,10,2529,3,0.3,1
VIDEO00007139,POST00005714,USER00001249,1024,576,66,540p,mp4,Christmas Is Coming,102,"11,days,til,Christmas,ya,ll,christmas,christmaslist,viral,fy,fyp,foryourpage,momtok,boymom,blacktiktok,trending,14yearsold,teenageboy,boys,blackmomsoftiktok,wishlist,dearsanta,MerryChrstmas",US,[],en,test/USER00001249/VIDEO00007139.mp4,2023-12-14 18:52,25,135000,4600000,1555,14200,4600000,0,"(1987, 30)",1987,30,540,False,589824,1.7777777777777777,0.5625,1.1726881727808025,2023,12,14,18,False,Leisure Time,True,23,False,0,Christmas Is Coming,3.2580965380214817,11.81303746480054,15.341567078850604,7.349873704738337,9.561067663645012,15.341567078850604,4.634728988229636,4.204692619390966,0,1196,3210,2529,0,0,2765,184,111,256,3446,2956.298200514139,5192.307692307692,0.0030869558506617,7.992031360393241,8.555126093448104,0.0030822009853097,1.8373412127353093,2.774253086870935,0.5850765485042759,12,2317,3,0.25,28
