rms_mean,rms_std,zcr_mean,tempo,beat_std,spectral_centroid_mean,spectral_rolloff_mean,spectral_contrast_mean,chroma_mean,emotion_label,mfcc_1_mean,delta_mfcc_1_mean,mfcc_2_mean,delta_mfcc_2_mean,mfcc_3_mean,delta_mfcc_3_mean,vid
0.05237199366092682,0.018863240256905556,0.09514468839798851,129.19921875,0.9921567416492215,2341.480052718215,5367.522141029095,23.260352174275408,0.3054761588573456,unknown,-180.90989685058594,0.4976655840873718,92.05916595458984,-0.013170083053410053,1.9263856410980225,0.028460519388318062,VIDEO00005523
0.1752524971961975,0.06375958770513535,0.09292199938955044,161.4990234375,0.5202088849208722,1926.4396647090834,3937.5308687303486,25.870087400164493,0.34250733256340027,unknown,-103.92052459716797,0.1292421966791153,110.72198486328125,0.009829618036746979,-19.446393966674805,-0.0019375068368390203,VIDEO00007281
0.07852034270763397,0.0649079978466034,0.053336466165413536,73.828125,1.118033988749895,1122.8426067844343,2106.692023026316,22.556893835072007,0.3416437804698944,unknown,-286.0115051269531,1.735668659210205,134.56951904296875,0.5204527378082275,-9.2393217086792,0.052405551075935364,VIDEO00007385
0.22046074271202087,0.10396762937307358,0.03401209261551155,99.38401442307692,0.49930699897395464,1366.29999755931,3079.1059135210394,20.77842982119676,0.38603976368904114,unknown,-125.27674102783203,0.0016363540198653936,119.63121032714844,-0.014939188957214355,35.801090240478516,0.020956389605998993,VIDEO00007053
0.34958937764167786,0.07657094299793243,0.030360921223958334,112.34714673913044,0.0,971.8108191750824,1693.5415649414062,28.435300927205866,0.3110867440700531,unknown,-150.8542938232422,1.824374794960022,151.62704467773438,0.5078616142272949,21.830238342285156,-0.013058548793196678,VIDEO00006551
0.05149049684405327,0.032601386308670044,0.13811760979729729,143.5546875,1.22942066775641,2347.6629960898576,4176.903076171875,25.36212688362008,0.31820690631866455,unknown,-272.4601745605469,0.07654089480638504,93.40363311767578,0.028801415115594864,-12.648942947387695,-0.006760298274457455,VIDEO00007274
0.08824487030506134,0.056776970624923706,0.09534058929771505,112.34714673913044,1.9060787220559796,2191.8197733993397,4574.595868510584,21.194814215230554,0.5188368558883667,unknown,-205.44891357421875,0.05046338215470314,95.07396697998047,-0.02533463016152382,3.354736566543579,-0.050998199731111526,VIDEO00006725
0.09533319622278214,0.047229181975126266,0.08835025709502552,123.046875,1.1613636089092707,1716.1005372627135,3435.040283203125,26.465156993737626,0.3952437937259674,unknown,-160.7183074951172,-0.13431262969970703,131.7022705078125,0.031222142279148102,-17.492229461669922,-0.01515346672385931,VIDEO00005332
0.09228411316871643,0.09658440202474594,0.08552969020745091,123.046875,1.4995978485745003,2090.733618416997,4561.705852004717,22.822878876290485,0.45151326060295105,unknown,-210.523193359375,-0.11136583238840103,96.54351043701172,-0.010292370803654194,8.878342628479004,0.015347502194344997,VIDEO00005485
0.15171469748020172,0.054509881883859634,0.13460047104779413,92.28515625,2.524371006724613,2796.902427645342,5752.84854664522,26.04155059367029,0.3047735095024109,unknown,-72.59700775146484,0.35435307025909424,57.954010009765625,0.17001256346702576,-31.498516082763672,0.0317520946264267,VIDEO00005584
0.08498548716306686,0.0321425199508667,0.11741549909607438,161.4990234375,0.6699917080747261,2457.48430799097,5053.1398300297005,23.285694663690787,0.3572395145893097,unknown,-131.07821655273438,0.3998171091079712,85.7487564086914,-0.11216098815202713,-10.923537254333496,0.0054849907755851746,VIDEO00006472
0.060668352991342545,0.020353103056550026,0.1088560618222032,103.359375,1.4088234084882814,2387.634887034479,4916.732683573684,23.43040981327833,0.40348678827285767,unknown,-164.37757873535156,0.006371163297444582,91.5162124633789,0.0002861153625417501,-30.615922927856445,-0.0020037710200995207,VIDEO00005331
0.12235025316476822,0.04965907335281372,0.13852460802130712,151.99908088235293,0.4055338138543641,2950.436247016999,5964.172577439693,22.77630953151116,0.42128047347068787,unknown,-100.27890014648438,-0.0031909013632684946,59.89205551147461,-0.004733806475996971,-6.009995460510254,-0.0013833543052896857,VIDEO00007192
0.15514421463012695,0.0726463794708252,0.0955496395335478,103.359375,0.7221786137191952,2642.459916887928,5517.368720559512,23.41025980204712,0.5001707077026367,unknown,-154.6591339111328,0.864382266998291,56.895164489746094,0.15920978784561157,-0.27046990394592285,0.054512184113264084,VIDEO00006813
0.19894659519195557,0.09278024733066559,0.10362912444211834,129.19921875,0.706630315799949,2365.339793144042,4992.581236574175,23.787672082245667,0.3635440468788147,unknown,-83.69886016845703,0.045083753764629364,88.79510498046875,0.016174757853150368,-6.700162887573242,-0.0029676351696252823,VIDEO00006107
0.15131787955760956,0.06748609244823456,0.05913622200144509,107.666015625,0.6414269805898185,2056.1493884643587,4722.181657559609,22.145252564404892,0.5621718764305115,unknown,-187.9521026611328,0.316010981798172,84.45305633544922,0.0635027065873146,21.910526275634766,0.03706205636262894,VIDEO00006823
0.13306225836277008,0.06017171964049339,0.12331928406715217,184.5703125,0.8516083411704407,2391.345278427978,4869.344460659661,18.98849165935521,0.5996216535568237,unknown,-81.86172485351562,0.0247678030282259,89.4345703125,0.005007258616387844,-16.329607009887695,-0.0030405819416046143,VIDEO00005739
0.16941209137439728,0.12987907230854034,0.12302943638392858,129.19921875,0.9274253071363138,2706.751196670833,5779.708503274356,22.429872482633364,0.45614656805992126,unknown,-83.90887451171875,0.4712945818901062,76.66565704345703,-0.028269942849874496,-1.3204166889190674,-0.0051346137188375,VIDEO00006183
0.024214791133999825,0.016965795308351517,0.05950267894847973,135.99917763157896,1.3097921802925667,1378.1007020621855,2334.7157246357688,22.8312834135174,0.43398427963256836,unknown,-355.6818542480469,-0.3791949152946472,141.11331176757812,-0.20934252440929413,-18.072097778320312,0.0809415876865387,VIDEO00005995
0.009873338975012302,0.005920538678765297,0.14358325885519396,117.45383522727273,1.6128032166079482,2416.9916688844846,4657.040062176406,24.78513150168961,0.4495951533317566,unknown,-396.18804931640625,0.033292170614004135,95.14420318603516,-0.012353027239441872,-0.02427353337407112,-0.0036749604623764753,VIDEO00006871
0.055283427238464355,0.04741507023572922,0.12330669438073394,123.046875,1.1200169060431566,1979.0366517608004,3291.4192409690368,23.330838338108585,0.3860452175140381,unknown,-317.24542236328125,-0.267616868019104,115.52396392822266,-0.3197499215602875,-10.97744369506836,-0.31188511848449707,VIDEO00006475
0.09658355265855789,0.07003264129161835,0.06122884501187648,112.34714673913044,0.6075738683564673,1640.365766391522,3461.257811340187,25.215320795455305,0.3635755181312561,unknown,-239.0401611328125,0.20906472206115723,108.63784790039062,0.025200361385941505,17.303693771362305,-0.006106659770011902,VIDEO00005364
0.17796659469604492,0.0636499896645546,0.13409791509789157,86.1328125,2.8719216361693296,2488.586195589537,5095.391478021461,25.082513065923692,0.3155442774295807,unknown,-49.8473014831543,0.19533953070640564,98.80755615234375,-0.14311577379703522,-11.70759391784668,0.20060233771800995,VIDEO00005221
0.040198102593421936,0.01851065270602703,0.13768145476836394,123.046875,0.6324555320336758,2829.161921437103,6769.190675866027,23.131662283835592,0.3797750771045685,unknown,-193.20367431640625,-0.5029606223106384,91.38104248046875,-0.14111578464508057,27.524742126464844,0.06571993231773376,VIDEO00006187
0.03387174382805824,0.02504681795835495,0.11455857749243284,117.45383522727273,1.3133999465252462,2013.375801716257,3776.661486414586,22.207935458212354,0.43093016743659973,unknown,-267.19732666015625,0.06448344886302948,108.32524871826172,0.004184657242149115,-36.76509475708008,-0.010711047798395157,VIDEO00005495
0.1617431640625,0.05980059504508972,0.037390344624391725,92.28515625,1.4,1254.2057998999992,2762.366791885265,25.55979461025601,0.4958561956882477,unknown,-163.02455139160156,0.021959681063890457,127.5020751953125,0.015776174142956734,0.14207202196121216,-0.028825948014855385,VIDEO00006694
0.03474149480462074,0.04289241507649422,0.19317327869782214,112.34714673913044,1.9233854263811956,3050.5867693965683,5814.883229001248,26.50407900772958,0.30883049964904785,unknown,-313.2085876464844,-0.12188403308391571,58.820743560791016,0.07607010006904602,-1.8267908096313477,0.009838412515819073,VIDEO00007287
0.024449046701192856,0.018511846661567688,0.10013575025826446,107.666015625,1.7798448512815404,1953.7352136758898,3647.973753873967,25.757106300970154,0.3690831661224365,unknown,-352.6794738769531,-0.009670289233326912,96.15940856933594,0.003134980797767639,-18.99492835998535,0.0012573637068271637,VIDEO00007373
0.26390019059181213,0.07880476862192154,0.09789388323000928,89.10290948275862,0.5172752614857246,2344.5307942794775,4989.709464562475,22.892086328825684,0.3796137571334839,unknown,-22.709596633911133,0.006885868031531572,91.34432220458984,0.00847986713051796,-4.579805850982666,0.005962857976555824,VIDEO00007452
0.06682475656270981,0.01927725411951542,0.12140837394785217,129.19921875,0.6704353041886627,2352.5060905983696,4636.7552955084175,26.06454407940109,0.333548367023468,unknown,-158.46014404296875,0.043920282274484634,83.9605712890625,-0.0037537056487053633,-28.748708724975586,0.011800676584243774,VIDEO00006709
0.08223819732666016,0.05284827947616577,0.05979077569369612,135.99917763157896,0.4502677212436518,1964.7104705793026,3956.3548120959053,23.404579347478396,0.4008062183856964,unknown,-237.5325164794922,0.10337194055318832,122.2331314086914,-0.03166281059384346,29.748401641845703,-0.0410970076918602,VIDEO00007471
0.07552441209554672,0.033834051340818405,0.07817299157461677,129.19921875,1.4217125379776046,1550.25871417434,2855.0134244322026,25.71078530759237,0.3349795639514923,unknown,-218.16561889648438,0.14916521310806274,145.8308868408203,0.01442044973373413,-6.023018836975098,-0.014699088409543037,VIDEO00006557
0.1060064285993576,0.07338153570890427,0.09373062375992064,107.666015625,1.227262335243029,2530.536917441133,5523.138427734375,22.460768254638815,0.391065776348114,unknown,-138.3625946044922,-0.02855684608221054,78.05564880371094,0.19271810352802277,9.06959342956543,0.11467089504003525,VIDEO00005326
0.13242624700069427,0.053569402545690536,0.06411119507833787,129.19921875,1.4142135623730951,1560.5021916720384,3165.4101961639985,22.732942962629004,0.454812616109848,unknown,-138.8173370361328,0.41216108202934265,126.00894927978516,0.12521256506443024,-8.316217422485352,-0.32761242985725403,VIDEO00006388
0.047513239085674286,0.017883948981761932,0.08184639156331593,172.265625,0.544426303552648,1511.6270428645594,3000.6209331143928,26.91098782050626,0.3342697024345398,unknown,-230.80409240722656,0.27583491802215576,135.99325561523438,0.019175328314304352,-28.343137741088867,0.008045998401939869,VIDEO00007170
0.03315560147166252,0.019842496141791344,0.12746997957468145,92.28515625,1.9418594479036608,2188.8602950798468,3984.4301303865327,23.99473978655032,0.3396681547164917,unknown,-317.0732727050781,0.07570813596248627,95.02123260498047,0.049714166671037674,0.4751790761947632,-0.005159703548997641,VIDEO00006653
0.1878848820924759,0.09946383535861969,0.10849262666420119,89.10290948275862,0.8978936561483655,2634.0063743728338,5390.423302283654,23.161932289776583,0.40797188878059387,unknown,-87.435791015625,0.46750032901763916,81.97167205810547,0.025425277650356293,1.241241216659546,-0.0042130728252232075,VIDEO00005225
0.06957759708166122,0.04491174966096878,0.10638890455776173,99.38401442307692,1.4142135623730951,2112.1571803995644,4390.441321638086,26.157878187824732,0.2400047779083252,unknown,-249.986572265625,-0.1445382684469223,91.7974853515625,-0.12363483756780624,4.648675441741943,0.02039567194879055,VIDEO00007473
0.06312470883131027,0.037682488560676575,0.106058876422315,117.45383522727273,1.5760322176340205,2087.174148865564,3827.3646866174486,25.527866266852573,0.30449289083480835,unknown,-239.57005310058594,0.08253174275159836,98.5693130493164,0.041907899081707,-20.201868057250977,-0.011047104373574257,VIDEO00006452
0.1452358514070511,0.07892198860645294,0.0523258624690594,107.666015625,1.3228756555322954,1489.9518043113403,3015.3146875966895,23.162113775077017,0.2792184352874756,unknown,-179.71897888183594,0.8346390724182129,118.12925720214844,0.2769622504711151,17.370759963989258,-0.02480393648147583,VIDEO00005255
0.005537233781069517,0.007139560300856829,0.1686716152195304,99.38401442307692,2.2389179076493937,2676.026330035492,5038.138264708876,22.576452796963384,0.41324207186698914,unknown,-489.51702880859375,-0.05074029788374901,70.22138214111328,-0.034101903438568115,-0.5798730850219727,0.0016175858909264207,VIDEO00007148
0.02665325626730919,0.016243400052189827,0.09105079723738063,151.99908088235293,0.9457999724494305,2321.338383948233,4921.8057546576565,21.64347780957687,0.4193130135536194,unknown,-240.53968811035156,0.09174250066280365,92.48011016845703,0.014842640608549118,-15.247517585754395,-0.07257866114377975,VIDEO00007154
0.031475406140089035,0.02548208087682724,0.1669123973134991,123.046875,0.565685424949238,2913.452440860583,6089.498050344138,23.32054358401547,0.36714068055152893,unknown,-227.54815673828125,0.317100465297699,85.47993469238281,0.08878590911626816,14.214920043945312,0.011321882717311382,VIDEO00007216
0.03490009531378746,0.04252816364169121,0.18555986831807153,135.99917763157896,1.166055324519926,2862.559997877895,5146.034443146132,24.578381200827952,0.34606361389160156,unknown,-356.906005859375,0.002350347815081477,43.91792297363281,-0.0032685750629752874,-27.416040420532227,-0.0021734724286943674,VIDEO00007363
0.026599248871207237,0.023137954995036125,0.14929904620164056,99.38401442307692,1.9250426700497925,2566.9336810633213,4739.034092648139,26.88374779598775,0.3218538463115692,unknown,-338.5748291015625,-0.05832997336983681,66.5516357421875,-0.029067691415548325,-25.435894012451172,0.0022514830343425274,VIDEO00006507
0.011381023563444614,0.0020670518279075623,0.14016772854712703,151.99908088235293,0.6195141316100701,2509.1734203361493,4904.881631174395,22.851172049231536,0.42337995767593384,unknown,-280.995849609375,-0.15297041833400726,86.12596130371094,-0.011260755360126495,-26.83181381225586,-0.017764709889888763,VIDEO00007071
0.09003235399723053,0.029868975281715393,0.06498429073574731,95.703125,1.4690216783145253,1579.0674037911642,3249.6307608159186,28.39699742241679,0.30686455965042114,unknown,-196.64837646484375,0.07094983011484146,119.61363983154297,-0.0409262590110302,9.113149642944336,-0.05545925721526146,VIDEO00006984
0.034532830119132996,0.024876287207007408,0.10593360816420665,107.666015625,0.7370277311900888,2152.2726785040586,4143.1551437096405,20.297276607716974,0.3953680992126465,unknown,-309.6547546386719,-1.1261099075454695e-07,80.21172332763672,-1.4076373844318368e-08,-8.794981002807617,-7.038186922159184e-09,VIDEO00005892
0.07361190021038055,0.024202873930335045,0.08907079512548262,117.45383522727273,0.864952075404603,2161.166253780037,4394.856088999155,23.856332849184792,0.3390764594078064,unknown,-219.3288116455078,-0.12115296721458435,93.99266052246094,-0.07644069194793701,9.159085273742676,-0.0028146139811724424,VIDEO00005693
0.04076158627867699,0.018753204494714737,0.14660651486823362,103.359375,1.8650381623277246,2602.616887889381,5021.6595302483975,23.602407387461852,0.3886566162109375,unknown,-249.92576599121094,0.2880673110485077,93.44022369384766,0.0304268728941679,10.355608940124512,-0.007235852535814047,VIDEO00006633
0.18567878007888794,0.07142922282218933,0.13077831798550438,135.99917763157896,0.9040262963743211,2627.167965336155,5504.144980360157,20.738952244156607,0.4680755138397217,unknown,-47.35544967651367,0.19928498566150665,75.44035339355469,0.06334151327610016,-4.805230617523193,0.05631085857748985,VIDEO00005414
0.049772605299949646,0.020452627912163734,0.07835525585011849,107.666015625,1.411764705882353,2056.6749640623048,4509.190506053762,23.177394282185162,0.3255506157875061,unknown,-231.23513793945312,0.12246637046337128,104.85964965820312,0.13745149970054626,13.918761253356934,-0.03998767212033272,VIDEO00005507
0.1526957005262375,0.07785714417695999,0.09865703532963446,69.83741554054055,1.286204100310025,2248.007541068701,4795.860382159758,22.97830599893941,0.33300477266311646,unknown,-93.09255981445312,0.42321282625198364,95.71565246582031,0.014947373420000076,-5.762048721313477,-0.1376485526561737,VIDEO00006339
0.040146250277757645,0.05678560584783554,0.13665186690471967,123.046875,1.3210992900141494,2579.567293958945,5167.894884032336,21.82187894544777,0.5049100518226624,unknown,-325.5984191894531,0.08090852946043015,75.46866607666016,-0.0011713069397956133,-2.3999452590942383,-0.004322883207350969,VIDEO00006909
0.03333381190896034,0.02784358523786068,0.14127266677132322,129.19921875,1.4395712860136047,2482.808832631556,4637.698663040429,27.55360061485656,0.2838033437728882,unknown,-327.04425048828125,-0.03453846648335457,71.80380249023438,-0.01276177354156971,-15.494377136230469,-0.0029708154033869505,VIDEO00007442
0.11087334156036377,0.09118940681219101,0.10540771484375,151.99908088235293,0.5527707983925666,2267.180510379452,4705.4534912109375,23.08304601504826,0.5284788012504578,unknown,-235.5107421875,-1.5239135026931763,86.24372100830078,-0.3169174790382385,1.63193941116333,-0.14858251810073853,VIDEO00006180
0.015243993140757084,0.010821571573615074,0.27130257827729043,135.99917763157896,1.0034234951217826,3840.083314912872,7640.194541529605,18.752428805531384,0.6104556322097778,unknown,-241.12107849121094,0.19891704618930817,53.07581329345703,-0.1867113709449768,-0.9550417065620422,0.0633149966597557,VIDEO00005313
0.010336589999496937,0.009210260584950447,0.09984256215727817,129.19921875,1.3310754170710473,2016.2124527662909,3959.0554386644753,23.937556247858947,0.32794320583343506,unknown,-436.49053955078125,0.11942518502473831,98.07652282714844,0.03543366119265556,-21.902570724487305,-0.03116416372358799,VIDEO00007423
0.11322930455207825,0.07519323378801346,0.09126647364217252,123.046875,0.8418314217747381,2388.108259260843,5226.944271977336,24.75951797405392,0.3447815775871277,unknown,-158.96038818359375,-0.2144956737756729,94.63581085205078,0.0075711440294981,20.563993453979492,-0.08059035241603851,VIDEO00005828
0.06944825500249863,0.04938012361526489,0.13271609061502507,143.5546875,1.2021800689982889,2216.677228931712,3888.4860475803694,26.631851444511646,0.29469290375709534,unknown,-262.71636962890625,-0.0060632359236478806,87.43057250976562,0.009230214171111584,-26.446866989135742,0.027260342612862587,VIDEO00005494
0.03208029642701149,0.025501837953925133,0.11110582338951935,129.19921875,0.8233268222555578,2558.2999780648215,5644.142906688084,24.41718515202106,0.3297232687473297,unknown,-344.9083251953125,0.07346302270889282,85.22016143798828,0.0002365748950978741,24.755468368530273,0.016192855313420296,VIDEO00006501
0.05275220423936844,0.04023175686597824,0.13629483727636535,112.34714673913044,1.543667607002427,2196.230523814899,3993.3345471398306,25.40851105885525,0.33879271149635315,unknown,-308.95928955078125,-0.23775431513786316,96.50334930419922,-0.08740662038326263,-14.801247596740723,0.029085034504532814,VIDEO00005881
0.16573971509933472,0.08336872607469559,0.06046065964958159,99.38401442307692,0.5450249115361713,1599.7741213288064,3486.3967703974895,23.52244387938922,0.4577447175979614,unknown,-122.87844848632812,-0.114048533141613,122.15211486816406,-0.003777814330533147,-18.428665161132812,0.03564039245247841,VIDEO00005627
0.19716158509254456,0.050294917076826096,0.1343448954417293,123.046875,0.9977753031397177,2620.0047591764355,5484.636358963816,21.764460585945333,0.4092881977558136,unknown,-26.487071990966797,0.09784480184316635,78.35045623779297,-0.0907437801361084,-12.906315803527832,-0.021823039278388023,VIDEO00006991
0.16928434371948242,0.06830104440450668,0.10060773577008929,86.1328125,1.1605769149479943,2187.9647558254287,4615.2191162109375,24.162180472261404,0.30814439058303833,unknown,-89.60554504394531,0.10730302333831787,98.1686782836914,0.1638939082622528,-9.384371757507324,0.046470046043395996,VIDEO00005177
0.09866992384195328,0.061088114976882935,0.06120518275669643,123.046875,0.816496580927726,1467.0094346116841,2959.5176696777344,23.033286535869333,0.5002045631408691,unknown,-193.0292205810547,0.509250283241272,128.58291625976562,-0.14231355488300323,-6.52185583114624,-0.2491244524717331,VIDEO00005441
0.06974389404058456,0.05197092145681381,0.17084225171232878,103.359375,2.2571385770955708,2660.8899868435415,4599.595428884846,26.247825126024207,0.3477255702018738,unknown,-257.31878662109375,0.01568463444709778,76.74140930175781,-0.12028852850198746,-2.815049648284912,0.12099030613899231,VIDEO00005946
0.12833993136882782,0.04619807004928589,0.08036170372596153,66.25600961538461,1.8589301497837802,1739.8330688797028,3479.24799992488,26.30808238231028,0.33748912811279297,unknown,-147.4005126953125,0.12016064673662186,115.14115142822266,0.05928252264857292,1.9602360725402832,0.08335153013467789,VIDEO00006922
0.1685245782136917,0.06588903069496155,0.14007697125527427,112.34714673913044,0.4714045207910317,2265.5441636188107,4362.654210344145,29.59682971993104,0.2811200022697449,unknown,-116.28758239746094,0.9248855113983154,86.24642181396484,0.06408931314945221,-39.29631805419922,-0.16421006619930267,VIDEO00005235
0.16454806923866272,0.08602535724639893,0.07492173005565862,215.33203125,0.4685916669676718,1898.9160185166636,3795.816317471591,26.911696832557627,0.4642767310142517,unknown,-202.92178344726562,0.43284785747528076,92.13510131835938,-0.09867020696401596,-6.342519760131836,0.020276205614209175,VIDEO00006594
0.11063529551029205,0.044098589569330215,0.07105877721379648,89.10290948275862,0.582961190818051,1847.6168583205172,3799.493659032534,23.429003967826915,0.3539242744445801,unknown,-129.66575622558594,0.13420502841472626,114.5350112915039,0.016127360984683037,-4.301796913146973,0.03130444884300232,VIDEO00006678
0.11070083826780319,0.03537335246801376,0.10077373798076923,117.45383522727273,1.1876313904403288,2118.3553123230013,4331.364435145413,25.230409254897157,0.3034267723560333,unknown,-129.85177612304688,0.10326699912548065,106.68294525146484,-0.07466570287942886,-2.294834613800049,-0.11293700337409973,VIDEO00005990
0.09916161000728607,0.09029410034418106,0.0677559019299399,151.99908088235293,0.9907274263386097,1436.7553024572856,2606.7916124947174,25.681063481672602,0.27514711022377014,unknown,-233.63619995117188,0.04819402098655701,128.2434539794922,0.03367387130856514,-2.782474994659424,-0.011846856214106083,VIDEO00005740
0.1333017796278,0.021161727607250214,0.13756254530444587,112.34714673913044,0.9995407577254934,2793.392360846244,6287.265203416962,22.45593553447424,0.3923124670982361,unknown,-53.90884780883789,0.11137604713439941,82.7134017944336,-0.009893709793686867,17.357336044311523,-0.015505005605518818,VIDEO00006026
0.1476806104183197,0.10080857574939728,0.1549836369871183,92.28515625,0.42132504423474315,2822.5778006525306,5413.936283024213,22.786827775061134,0.46403974294662476,unknown,-112.35651397705078,0.26754578948020935,51.74760818481445,0.0028902010526508093,-39.659523010253906,0.05179199203848839,VIDEO00006232
0.06632101535797119,0.05698847025632858,0.08282215257680321,143.5546875,1.2789859036797222,1611.291214519063,2972.448728294746,24.487510673172544,0.38150256872177124,unknown,-287.2860107421875,0.018136845901608467,114.05073547363281,0.029622454196214676,-13.02924633026123,-0.004162862431257963,VIDEO00005623
0.29586073756217957,0.12598228454589844,0.06509990985576923,135.99917763157896,0.33071891388307384,1644.1156005926393,3455.880333533654,24.488793074037453,0.38443079590797424,unknown,-88.17927551269531,0.20234201848506927,123.60502624511719,-0.021802227944135666,-5.9080328941345215,-0.09971227496862411,VIDEO00005348
0.15129612386226654,0.07214026898145676,0.10580776851921912,143.5546875,0.9795911215563864,2225.2927293657326,4418.451651880297,24.084270010298454,0.3846718668937683,unknown,-103.87061309814453,0.05415460094809532,91.75263214111328,-0.007471818942576647,-14.486852645874023,0.008212842047214508,VIDEO00005197
0.14871534705162048,0.05583765357732773,0.09134062810636183,95.703125,1.4418355317134204,2243.464671827638,5084.993141735525,23.570656036932917,0.4424176812171936,unknown,-140.35011291503906,-0.42533016204833984,90.15179443359375,-0.12575815618038177,18.610584259033203,-0.01239519938826561,VIDEO00007322
0.057245418429374695,0.04132287949323654,0.07013644884579145,99.38401442307692,1.7065234314893605,1613.8674330754461,3320.779710319174,24.33157057356784,0.340315580368042,unknown,-248.9722442626953,-0.4650455713272095,125.18743896484375,-0.1461055725812912,-14.749122619628906,0.044484708458185196,VIDEO00005419
0.18265743553638458,0.0802772268652916,0.04899194459508315,92.28515625,1.8890196033203033,1433.1766249907987,2986.9495449769524,25.311820242466027,0.3452850878238678,unknown,-155.7589874267578,0.2647785544395447,124.46771240234375,0.07693643867969513,19.41069221496582,0.012125183828175068,VIDEO00006370
0.02991473115980625,0.024726811796426773,0.10477941176470588,92.28515625,2.5,1677.951669113809,3012.0406101319204,23.946627992662837,0.42463889718055725,unknown,-307.1717529296875,0.14281445741653442,145.935791015625,-0.03172854706645012,-56.20676040649414,0.013725479133427143,VIDEO00006352
0.15543262660503387,0.029610561206936836,0.10944959852430555,83.35433467741936,1.8873606379054304,2582.4182459458007,5515.690104166667,22.458731135710917,0.37076202034950256,unknown,-49.647857666015625,0.12655064463615417,82.55050659179688,-0.03646998107433319,-3.613828420639038,0.060855016112327576,VIDEO00005328
0.10220599174499512,0.021082838997244835,0.02636387337386878,66.25600961538461,3.8483762809787714,898.4971350096785,1621.3478882388292,24.45347697817004,0.3909401595592499,unknown,-240.98350524902344,0.3420191705226898,161.19021606445312,0.02706283889710903,28.52992820739746,0.02152182348072529,VIDEO00007317
0.01491924561560154,0.009941218420863152,0.11975009412650603,135.99917763157896,1.3185818929370263,1958.5304901217942,3435.8949665850905,24.921659267008827,0.3532184958457947,unknown,-388.1885681152344,-0.09422414749860764,119.45040893554688,-0.072235107421875,-35.518184661865234,0.04793988913297653,VIDEO00007110
0.13951267302036285,0.05404411628842354,0.0937787707807239,64.599609375,2.282363615524351,2228.6281304759195,4780.87861032197,26.112381061077684,0.3944944739341736,unknown,-114.70283508300781,-0.3745156228542328,93.79620361328125,-0.10770250856876373,5.407641887664795,-0.020864002406597137,VIDEO00005292
0.009245380759239197,0.006865695584565401,0.05881791548295454,151.99908088235293,1.0957843367339326,1647.5858372802652,3363.7265746061466,21.720878957766008,0.4300382435321808,unknown,-414.6958923339844,0.052468717098236084,121.3646469116211,0.03981642425060272,-4.75058650970459,-0.009009143337607384,VIDEO00006306
0.09829229861497879,0.07618864625692368,0.20875753567913385,129.19921875,1.4293453347795877,3239.7085483290402,5951.658656803642,22.154407559237647,0.4051167666912079,unknown,-195.82081604003906,0.013091209344565868,54.70345687866211,0.010946612805128098,9.004007339477539,-0.042704664170742035,VIDEO00006912
0.0721786618232727,0.03596149757504463,0.09647603472379124,69.83741554054055,1.248958198436647,2198.084008985193,4630.84036667208,25.307134871420914,0.3014165163040161,unknown,-219.019775390625,0.16517247259616852,82.31324768066406,0.048912204802036285,-4.000798225402832,-0.031895555555820465,VIDEO00005666
0.023201696574687958,0.020022084936499596,0.13153731687471004,103.359375,1.8715851362201146,2090.5229387933564,3616.46674998369,25.42836942191254,0.3364383578300476,unknown,-406.54937744140625,0.038467247039079666,95.21794891357422,0.011600140482187271,9.722623825073242,-0.006569174118340015,VIDEO00007182
0.3040897846221924,0.11024875193834305,0.055310170584862386,75.99954044117646,1.950783318453271,1998.550225051795,4896.680023473337,22.69819180201607,0.5098087191581726,unknown,-68.04219818115234,-0.0888456478714943,97.01313781738281,0.04281119257211685,16.946014404296875,0.29442334175109863,VIDEO00005565
0.03923672065138817,0.026026224717497826,0.1319770714247196,107.666015625,1.802294062823514,2254.9570380185633,4134.096313160591,24.943705009462285,0.32912465929985046,unknown,-302.7178649902344,-0.17198197543621063,99.78575134277344,-0.010627473704516888,2.5076613426208496,0.04325738176703453,VIDEO00006778
0.043371956795454025,0.01747901365160942,0.02064411186733129,123.046875,0.7726181304565691,363.4183321079273,562.0760490557899,25.2780835109536,0.278885155916214,unknown,-458.8675231933594,0.6411493420600891,185.40411376953125,0.6084458231925964,55.000064849853516,0.24631677567958832,VIDEO00007027
0.06420138478279114,0.04045102745294571,0.035009282178217825,107.666015625,1.5058877112617692,587.7020789316783,756.4123897741337,24.55485542956751,0.25953710079193115,unknown,-397.9091491699219,0.014291604980826378,177.80421447753906,0.06569479405879974,49.23108673095703,0.04845189303159714,VIDEO00006651
0.05201154574751854,0.040984634310007095,0.08971422873288648,112.34714673913044,1.684917100963461,1488.1354159012894,2626.6699887246864,26.70170509783071,0.3006191849708557,unknown,-332.07281494140625,0.004072351381182671,112.59168243408203,0.02702384814620018,-27.68951416015625,0.026353327557444572,VIDEO00006292
0.15222835540771484,0.09661928564310074,0.06619011116711469,129.19921875,0.8029438292103258,1757.6794383541285,3915.4058641003026,21.289264152062152,0.47550609707832336,unknown,-172.0231170654297,0.020311564207077026,113.10627746582031,-0.0022487794049084187,15.527172088623047,0.06564835458993912,VIDEO00005785
