vid,pid,uid,video_height,video_width,video_duration,video_ratio,video_format,music_title,music_duration,post_content,post_location,post_suggested_words,post_text_language,video_path,post_time,user_following_count,user_follower_count,user_likes_count,user_video_count,user_digg_count,user_heart_count,user_friend_count,total_frames,frame_rate,has_face,face_frame_rate,avg_faces_per_frame,multi_person_ratio,avg_face_area_ratio,max_face_area_ratio,close_up_ratio,dominant_emotion,emotion_distribution
VIDEO00006187,POST00004929,USER00004052,1024,576,13,540p,mp4,original sound,13,"We,love,a,supportive,relationship,jakepaul,jutta,skating",US,"['Jutta Leerdam', 'Jutta And Jake Paul', 'Jake Paul', 'jutta speed skating', 'jutta leerman skating', 'jake paul girlfriend', 'Jake Paul And Julia Rose', 'speed skating', 'jutta skating', 'jutta race']",en,test/USER00004052/VIDEO00006187.mp4,2023-10-28 15:52,115,1500000,136000000,8720,2848,136000000,0,418.0,30.0,1,1.0,3.8462,0.6923,0.0028,0.0145,0.0,none,{}
VIDEO00006169,POST00004915,USER00003724,1024,576,17,540p,mp4,O Christmas Tree (a),60,"This,is,the,perfect,Christmas,tree,minimal,fluffing,required,becaise,of,memory,wire,branches,under,10,minutes,to,set,up,10,light,settings,This,is,the,9,ft,full,christmastrees,perfectchristmastree,viralchristmastree,holidayseasondecor,christmasdecoration",US,[],en,test/USER00003724/VIDEO00006169.mp4,2023-10-27 14:41,44,3281,168500,120,88,168500,0,525.0,30.0,1,0.4706,1.25,0.25,0.0235,0.1516,0.0,none,{}
VIDEO00005145,POST00004039,USER00001748,1024,576,29,540p,mp4,Aaron Hibell destroyer of worlds,55,"One,of,the,most,underrated,places,to,visit,in,the,Midwest,and,the,United,States,is,Pictured,Rocks,National,Lakeshore,in,Michigan,In,this,National,Park,the,oldest,rocks,visible,above,water,were,deposited,between,1,billion,and,500,million,years,ago,during,the,Precambrian,period,Those,rocks,have,seen,some,things,You,can,partake,in,Kayak,Tours,Glass,Bottom,Shipwreck,Tours,hiking,camping,ice,climbing,and,more,at,this,magical,place,Only,kind,of,beauty,you,can,experience,like,this,is,in,the,Great,Lake,State,of,Pure,Michigan,picturedrocks,picturedrocksmichigan,picturedrocksnationallakeshore,michigan,puremichigan,picturedrockskayaking,nationalpark,travel,greatlakes,lakesuperior,travel,adventure,explore",US,"['Pictured Rocks, Michigan', 'torch lake michigan', 'National Park', 'Michigan', 'Midwest', 'michigan places to visit', 'Michigan Travel', 'Midwest Vacation Spots', 'What To Do In Michigan', 'Pure Michigan']",en,test/USER00001748/VIDEO00005145.mp4,2023-09-04 00:12,779,44900,1500000,133,113000,1500000,0,876.0,30.0,1,0.1379,1.0,0.0,0.0006,0.0009,0.0,none,{}
VIDEO00007332,POST00005874,USER00002623,1024,576,103,540p,mp4,original sound,103,"Inspo,from,James,Cappola,If,you,have,anymore,I,leave,em,in,the,comments,satire,kind,of,nutritionjokes,nutritionhumor,influencer,fyp,nutrition",US,[],en,test/USER00002623/VIDEO00007332.mp4,2023-12-24 00:35,1739,280600,7700000,560,24500,7700000,0,3117.0,30.0,1,1.0,1.1553,0.1553,0.1589,0.2428,0.0,neutral,"{'fear': 0.0588, 'happy': 0.2941, 'neutral': 0.4706, 'sad': 0.1176, 'surprise': 0.0588}"
VIDEO00006307,POST00005026,USER00004546,1024,576,9,540p,mp4,Horror,24,"ayudame,viraltiktok,clasic,parati,turbo,drif,foryou,carshow,fyp,tuningcars,rines",SV,"['Car Show', 'car videos', 'drift car', 'Turbo Cars', 'car', 'turbo', 'Drifting Cars', 'tuning', 'Driving Car Video', 'Autos Videos']",un,test/USER00004546/VIDEO00006307.mp4,2023-11-03 14:45,9976,637300,7400000,880,13000,7400000,0,294.0,30.0,1,0.2222,1.0,0.0,0.006,0.0112,0.0,none,{}
VIDEO00006992,POST00005596,USER00005094,958,576,11,540p,mp4,kiss me,32,"Gift,guide,for,your,mum,christmaswishlist2023,christmas2023,wishlist,giftideas,giftsforher,fyp",GB,[],en,test/USER00005094/VIDEO00006992.mp4,2023-12-07 09:57,411,5334,274000,567,12500,274000,0,345.0,30.0,1,0.0909,1.0,0.0,0.0023,0.0023,0.0,none,{}
VIDEO00005828,POST00004623,USER00002900,1024,576,14,540p,mp4,Agora Hills,60,"Sipping,matcha,painting,nails,my,fall,routine,is,in,full,swing,Using,kiaraskynails,Fronds,for,Life,Rub,On,Top,Coat,Glass,RC09,Pigment,greennails,glazeddonutnails,chromenails,shinynails,fallnails,nailideas,frenchnails,nailtrends,autumn,nails,spooky,season,simple,nail,art,diy,nails,tutorial,nail,inspo",US,[],en,test/USER00002900/VIDEO00005828.mp4,2023-10-09 13:57,125,738100,41900000,933,1492,41900000,0,436.0,30.0,1,0.0714,1.0,0.0,0.0218,0.0218,0.0,none,{}
VIDEO00005839,POST00004631,USER00000099,1024,576,40,540p,mp4,"Spooky, quiet, scary atmosphere piano songs",89,"has,the,BEST,spooky,decorations,we,have,ever,seen,Michael,Mikers,is,our,new,favorite",US,[],en,test/USER00000099/VIDEO00005839.mp4,2023-10-09 18:30,4486,16800000,891700000,1471,30600,891700000,0,1229.0,30.0,1,0.5,1.35,0.35,0.0076,0.0179,0.0,none,{}
VIDEO00006680,POST00005338,USER00001395,1024,576,6,540p,mp4,original sound,22,"all,cabinets,work,the,same,fyp,trendingsong,trend,foryourpage",US,[],en,test/USER00001395/VIDEO00006680.mp4,2023-11-21 15:35,1832,9282,294500,179,160100,294500,0,184.0,30.0,1,1.1667,1.1429,0.1429,0.0297,0.1731,0.0,neutral,{'neutral': 1.0}
VIDEO00006134,POST00004888,USER00002981,1024,576,96,540p,mp4,original sound - Leo,96,"Souffle,Pancake,Bekasi,fyp,soufflepancake",ID,[],id,test/USER00002981/VIDEO00006134.mp4,2023-10-25 11:16,0,2200000,84300000,600,42100,84300000,0,2898.0,30.0,1,0.9688,1.0,0.0,0.0787,0.3525,0.0215,angry,"{'angry': 0.45, 'happy': 0.35, 'neutral': 0.05, 'sad': 0.15}"
VIDEO00006785,POST00005423,USER00002822,1024,576,155,540p,mp4,original sound,155,"xmaslist,christmaslists,christmaslist,Christmas2023,christmas,xmas,Christmaseve,xmaseve,alliwantforchristmas,whatiwantforchristmas,kidsxmaslist,kidschristmaslist,ohno,gratefulkids,simplelife,simple,simplekid,simplekids",US,[],un,test/USER00002822/VIDEO00006785.mp4,2023-11-27 15:45,18,86500,1300000,3083,2477,1300000,0,4660.0,30.0,1,0.2645,1.122,0.122,0.214,0.4598,0.1951,happy,{'happy': 1.0}
VIDEO00007266,POST00005817,USER00005109,1024,576,54,540p,mp4,Gud,56,"How,to,fold,paper,for,a,flower,bouquet,Traditional,easy,folding,by,ninetyfourfloral,howtowrapabouquet,flowerwrappingtutorials,ramowrapping,howtowraparamo,flowerbouquet,ramobuchon,chicagoflorist,fyp,parati",US,"['how to wrap bouquet', 'how to make a bow ribbon', 'how to fold paper for bouquet', 'How To Wrap A Flower Bouquet', 'wrapping flower bouquet', 'how to wrap the bottom of a bouquet', 'Money Bouquet Flower', 'flower bouquet', 'How To Make A Bow', 'bouquet wrap tutorial']",en,test/USER00005109/VIDEO00007266.mp4,2023-12-20 20:39,118,7379,179800,208,3368,179800,0,1641.0,30.0,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00005654,POST00004466,USER00002240,1024,576,71,540p,mp4,Forest / Nature / Birds / Environmental Sound(1329509),94,"Let,s,inspire,the,youths,to,spend,more,time,in,nature,learning,how,to,identify,seasonal,organic,fruits,herbs,Even,in,urban,places,like,London,Foraging,is,for,everyone,This,is,what,I,foraged,for,Rosehips,highest,source,of,vitamin,C,Linden,tree,seeds,chocolate,alternative,Dandelion,greens,most,leafy,green,Plantain,leaf,wound,healing,soothe,insect,bites,Nettle,seeds,adaptogen,for,vitality,Red,clover,reduces,menopausal,symptoms,Apples,An,apple,a,day,keep,the,doctor,away,Not,in,the,video,Haw,berries,Medicine,for,the,heart,Elderberries,Cold,flu,remedy,Yarrow,Works,as,antibiotic,stops,bleeding,Sloe,berries,Cold,flu,remedy,Thank,you,Mother,Nature,foraging,herbs,plants,herbalism,vlog,foryou",GB,"['Foraging', 'Organic Fruit', 'Fruits And Their Benefits', 'Plantain Fruit', 'urban foraging', 'Herbs With Great Health Benefits', 'Herb Vegetable', 'Hops Plant', 'vegetable seeds', 'Indoor Herb Garden']",en,test/USER00002240/VIDEO00005654.mp4,2023-09-29 18:23,100,491400,7400000,322,7915,7400000,0,2146.0,30.0,1,0.4366,1.2581,0.1935,0.0224,0.1334,0.0,none,{}
VIDEO00006965,POST00005573,USER00004931,768,576,20,540p,mp4,without me,20,"i,tried,a,new,coloring,what,do,u,guys,think,marshallmathers,eminem,viral,slim,realslimshady,d12,fy,fyp,foryou,foryoupage,marshall,withoutme",NL,"['Eminem', 'without me', 'Eminem Edits', 'eminem without me', 'eminem songs', 'eminem superman', 'slim shady', ""guess who's back eminem"", 'eminem slim shady', 'The Real Slim Shady']",en,test/USER00004931/VIDEO00006965.mp4,2023-12-06 14:02,102,76900,1800000,83,22800,1800000,0,628.0,30.0,1,0.55,1.0909,0.0909,0.0439,0.1384,0.0,none,{}
VIDEO00006746,POST00005391,USER00003954,1024,576,47,540p,mp4,original sound - The Beauty Doctor PH,47,"Replying,to,no,approvef,therapeutic,claims,results,may,vary,ti,different,individuals,lpurebeauty,fyppppppppppppppppppppppp,purebeautycollagen,purebeautycollagen,luxcent",PH,[],en,test/USER00003954/VIDEO00006746.mp4,2023-11-24 18:54,459,43400,219900,1797,4251,219900,0,1420.0,30.0,1,1.0213,1.0,0.0,0.2148,0.2397,0.0,none,{}
VIDEO00006241,POST00004976,USER00004915,1024,576,11,540p,mp4,MAKE SOME NOISE YALL,11,"I,feel,so,cute,in,this,playboybunny,playboycostume,girlcostumeideas,halloween,halloweencostume,bunnycostume,halloweencostumeideas",US,"['bunny costume', 'playboy bunny costume', 'halloween costume ideas', 'playboy', 'Halloween Costume', 'costumes', 'Bunny Halloween Costume', 'costumes ideas', 'bunny outfit halloween', 'bunny outfit']",en,test/USER00004915/VIDEO00006241.mp4,2023-10-31 14:25,230,27400,478500,440,17100,478500,0,351.0,30.0,1,1.0,1.2727,0.2727,0.0098,0.0203,0.0,neutral,{'neutral': 1.0}
VIDEO00005430,POST00004282,USER00003481,1024,576,179,540p,mp4,A moist healing song,189,"A,no,call,no,show,on,a,bride,is,unprecedented,unhingedness,njmakeupartist,njmuartist,newjerseymua,bridalmakeup,bridalglamlook,bridal2023,naijabrides,nycmua,blackbrides,storytime,blackgirltiktok,makeupartist",US,"['bridal makeup', 'bridal makeup black girls', 'Bridal Makeup Artist', 'wedding makeup', 'natural bridal makeup', 'black bridal makeup', 'matte makeup', 'bridal makeup black women', 'mua', 'wedding']",en,test/USER00003481/VIDEO00005430.mp4,2023-09-17 01:52,354,88300,2800000,179,10700,2800000,0,5375.0,30.0,1,0.9665,1.1387,0.1329,0.1054,0.2197,0.0,neutral,"{'angry': 0.037, 'happy': 0.2037, 'neutral': 0.537, 'sad': 0.2037, 'surprise': 0.0185}"
VIDEO00006955,POST00005566,USER00000969,1024,576,5,540p,mp4,original sound,5,"27,seasons,and,15,years,later,and,it,s,almost,like,we,never,Did,you,miss,us,D,DWTSD,DWTSFinaleseason32,SeasonFinale,Dancing,with,the,Stars,DWTS",US,[],en,test/USER00000969/VIDEO00006955.mp4,2023-12-06 03:06,50,339100,7200000,208,89,7200000,0,157.0,30.0,1,1.2,3.5,1.0,0.0079,0.017,0.0,none,{}
VIDEO00007376,POST00005911,USER00004952,1064,576,13,540p,mp4,2 you,41,"xyzbca,makemefamous,twofinenaim,fyppppppppppppppppppppppp,blowthisup,trending,girlyphonecases,phonecases,phonecasebusiness,phonecasesreveal,phonecasehaul,designerphonecase,casegoat,iphoneaccessories,iphone14,blackownedbusiness,smallbusiness,smallbusinesscheck",US,"['phone cases', 'Case For Phone', 'Phone Case Brands', 'Iphone Phone Case', 'TikTok Iphone Cases', 'Phone Case Business', 'Designer Phone Case', 'case cellphone', 'Phone Cases Reveal', 'Phone Case And Covers']",un,test/USER00004952/VIDEO00007376.mp4,2023-12-26 06:34,1,37700,1100000,1303,29,1100000,0,394.0,30.0,1,1.0769,1.0714,0.0714,0.077,0.1275,0.0,neutral,"{'neutral': 0.5, 'sad': 0.5}"
VIDEO00005290,POST00004165,USER00000040,1024,576,20,540p,mp4,original sound - GsC,17,"andamandawaterpark,phuket,thailand",OM,[],un,test/USER00000040/VIDEO00005290.mp4,2023-09-11 13:58,401,2694,59100,57,3265,59100,0,627.0,30.0,1,0.05,1.0,0.0,0.0011,0.0011,0.0,none,{}
VIDEO00005174,POST00004066,USER00000108,1024,576,45,540p,mp4,unforgettable - speed,60,"Diffusing,but,This,is,YOUR,SIGN,to,diffuse,your,Don,t,worry,I,won,t,let,you,SharStyles,CurlyCutsbyShar,curlyhair,curly,curlygirl,curlyhairstyles,naturallycurly,curlygirls,curlynaturalhair,curlygirlmethod,curlynatural,curlyhairkillas,curlygirlsrock,curlybeauties,curlyhairproblems,curlykids,curlysue,curlyhead,naturalcurlyhair,curlycommunity,kinkycurlyhair,hjloves,naturallycurlyhair,diffuserhack,diffusers,curlyafro,diffusing,curlyhairs,longcurlyhair,winnipegcurlyhair",CA,[],en,test/USER00000108/VIDEO00005174.mp4,2023-09-05 17:09,390,21000,4000000,318,7184,4000000,0,1380.0,30.0,1,0.2444,1.1818,0.1818,0.075,0.1398,0.0,none,{}
VIDEO00006924,POST00005536,USER00001613,1024,576,21,540p,mp4,original sound,21,"Dental,Implants,Explained,dentist,teeth,tooth,implant",CA,[],en,test/USER00001613/VIDEO00006924.mp4,2023-12-04 13:34,22,287400,10200000,834,1719,10200000,0,652.0,30.0,1,1.0476,1.0,0.0,0.082,0.0941,0.0,neutral,"{'neutral': 0.95, 'sad': 0.05}"
VIDEO00006453,POST00005149,USER00002512,1024,576,57,540p,mp4,original sound,57,"ASMR,Satisfying,Eating,Crunchy,Soft,Foods,asmr,crunchysounds,satisfyinglips",GB,[],en,test/USER00002512/VIDEO00006453.mp4,2023-11-10 16:01,155,8100000,144800000,2447,13600,144800000,0,1732.0,30.0,1,0.0175,1.0,0.0,0.0011,0.0011,0.0,none,{}
VIDEO00005196,POST00004085,USER00000131,1024,576,50,540p,mp4,I wish you would,207,"y,all,this,is,SO,GOOD,i,crave,this,all,the,time,now,couplecomedy,pregnancycravings,couple,couplegoals",US,[],en,test/USER00000131/VIDEO00005196.mp4,2023-09-06 20:03,81,2900000,201200000,1284,6056,201200000,0,1510.0,30.0,1,0.78,1.1795,0.1795,0.025,0.0755,0.0,none,{}
VIDEO00006607,POST00005278,USER00003736,960,544,4,540p,mp4,She is beautiful,24,,GH,[],un,test/USER00003736/VIDEO00006607.mp4,2023-11-18 13:50,728,415,237,48,78,237,0,108.0,25.0,1,1.25,2.4,1.0,0.0619,0.0951,0.0,disgust,{'disgust': 1.0}
VIDEO00005631,POST00004446,USER00001708,1024,576,8,540p,mp4,original sound,8,"Kids,They,rather,play,at,their,local,She,ll,appreciate,it,later,in,BigBen,London,Travelingwithkids",US,"['Big Ben', 'london', 'little children', 'London Travel', 'fun kids activities', 'London Travel Videos', 'kids amusement park', 'Visiting Big Bend National Park', 'London Fun Activities', 'kids trampoline']",en,test/USER00001708/VIDEO00005631.mp4,2023-09-27 19:19,17,1200000,19100000,706,98,19100000,0,256.0,30.0,1,0.75,3.0,1.0,0.0631,0.1147,0.0,angry,"{'angry': 0.25, 'fear': 0.25, 'neutral': 0.25, 'sad': 0.25}"
VIDEO00006926,POST00005538,USER00003859,1024,576,105,540p,mp4,original sound,105,"organizedhome,goodthing,asmr",US,"['asmr', 'organized home china', 'organizedhome', 'asmr organizing', 'organized home asmr', 'Organized Home Videos', 'asmr video', 'Organization Home', 'good thing', 'organizing']",un,test/USER00003859/VIDEO00006926.mp4,2023-12-04 14:13,28,1800000,28500000,98,513,28500000,0,3154.0,30.0,1,0.2667,1.25,0.25,0.0021,0.0119,0.0,none,{}
VIDEO00006087,POST00004851,USER00004311,1024,576,70,540p,mp4,original sound,70,"Do,these,4,things,in,Phuket,thailand,phuket,travel,traveltiktok,banglaroad,solotravel,backpacking,explore,foryou",GB,"['freedom beach phuket', 'Phuket Thailand', 'bangla road', 'things to do in phuket', 'old town phuket', 'phi phi island', 'phuket', 'nai harn beach phuket', 'phuket nightlife', 'bangkok thailand']",en,test/USER00004311/VIDEO00006087.mp4,2023-10-23 12:43,133,251400,8200000,594,7472,8200000,0,2124.0,30.0,1,1.0143,1.3239,0.3099,0.1005,0.2171,0.0,happy,"{'fear': 0.05, 'happy': 0.9, 'neutral': 0.05}"
VIDEO00005376,POST00004239,USER00002250,854,480,5,480p,mp4,original sound,5,"my,love,language,ilovethisquestion,coffeeaddict,coffeelover",ZA,[],en,test/USER00002250/VIDEO00005376.mp4,2023-09-14 15:56,87,1980,94400,84,22700,94400,0,157.0,30.0,1,0.2,1.0,0.0,0.0351,0.0351,0.0,none,{}
VIDEO00006619,POST00005287,USER00004895,1024,576,53,540p,mp4,Funny,60,"Do,you,If,you,so,this,video,is,for,you,Listen,up,for,helpful,herbs,listed,too,pelvicfloordysfunction,bladderincontenance,bladderhealth,frequenturine",US,[],en,test/USER00004895/VIDEO00006619.mp4,2023-11-18 20:23,2,530,1956,97,14,1956,0,1605.0,30.0,1,1.0189,1.1481,0.1481,0.0573,0.0829,0.0,happy,"{'fear': 0.0278, 'happy': 0.5833, 'neutral': 0.1944, 'sad': 0.0278, 'surprise': 0.1667}"
VIDEO00005860,POST00004650,USER00000036,1024,576,8,540p,mp4,original sound,36,"Anyways,vote,for,jennajohnson,and,tyson,on,DWTS",US,"['jojo dancing with the stars', 'jojo siwa dancing with the stars', 'jojo siwa', 'jenna johnson', 'jojo siwa and jenna johnson', 'dwts', 'jenna and jojo dwts', 'charli dancing with stars', 'Dancing with the Stars', 'jojo siwa dwts']",en,test/USER00000036/VIDEO00005860.mp4,2023-10-10 19:59,109,45800000,2000000000,2593,42200,2000000000,0,242.0,30.0,1,1.0,2.25,0.625,0.0365,0.1422,0.0,none,{}
VIDEO00007430,POST00005958,USER00001303,1024,576,15,540p,mp4,It's Christmas Eve,30,"Santa,is,elfontheshelfmakeup,elfodelanavidad,navidadentiktok",AR,[],en,test/USER00001303/VIDEO00007430.mp4,2023-12-29 00:50,683,2200000,41500000,1858,12700,41500000,0,466.0,30.0,1,1.0667,1.0,0.0,0.1585,0.1907,0.0,sad,"{'fear': 0.25, 'happy': 0.25, 'sad': 0.5}"
VIDEO00006377,POST00005086,USER00003553,1024,576,12,540p,mp4,original sound,12,"Explaining,our,Body,Musk,pureperfume,arabianperfume,thick,perfumetiktok,foryoupage",GB,"['arabian perfume', 'body musk', 'perfume oil', 'arabian perfume slime', 'arabian cologne', 'body musk perfume', 'sticky arabian perfume', 'Perfume', 'sticky perfume', 'Arabian Body Musk']",en,test/USER00003553/VIDEO00006377.mp4,2023-11-06 23:12,526,371800,9100000,3190,5855,9100000,0,377.0,30.0,1,0.3333,1.25,0.25,0.005,0.0087,0.0,none,{}
VIDEO00006204,POST00004943,USER00003099,1024,576,73,540p,mp4,original sound,73,"I,thought,I,would,never,come,out,that,was,kind,of,tough",US,[],en,test/USER00003099/VIDEO00006204.mp4,2023-10-29 14:11,442,3100000,175500000,3710,2943,175500000,0,2195.0,30.0,1,0.9041,1.0606,0.0606,0.0583,0.0994,0.0,neutral,"{'angry': 0.25, 'happy': 0.125, 'neutral': 0.625}"
VIDEO00005958,POST00004737,USER00002478,720,576,21,540p,mp4,оригинальный звук,21,"Battle,of,the,mma,edit,khabib",US,"['Khabib Vs Mcgregor', 'Khabib', 'Mma', 'mcgregor', 'khabib edits', 'mma edit', 'ufc edits', 'Khabib Nurmagomedov', 'conor mc gregor', 'mcgregor edit']",en,test/USER00002478/VIDEO00005958.mp4,2023-10-16 10:29,1,113500,2800000,48,1072,2800000,0,1295.0,60.0,1,1.0476,4.5,0.8636,0.0046,0.0328,0.0,none,{}
VIDEO00006443,POST00005142,USER00001996,1024,576,29,540p,mp4,Divine Failure,60,"using,the,Show,Me,Korea,Collection,Nuance,I,II,gold,chrome,and,Crazy,Top,Gel,which,can,all,be,purchased,from,Sweetie,Nail,Supply,sweetienailsupply,nailart,nailartinspo,nailtech,nailtrends,gelxnails,koreannailart,showmekorea,3dnails,nailinspo",CA,"['Nail Art', 'nail inspo', 'nails', 'Gel X Nails', 'Korean Nails', 'Nail Designs', 'Nail Art Inspo', 'Gel X Nail Designs', 'Nail Gel Polish', 'Korean Nail Art']",en,test/USER00001996/VIDEO00006443.mp4,2023-11-10 00:02,286,106100,4200000,146,14300,4200000,0,873.0,30.0,1,0.069,1.0,0.0,0.0188,0.0322,0.0,none,{}
VIDEO00007188,POST00005754,USER00005111,1024,576,16,540p,mp4,original sound,23,,GB,"['cry cas', 'i know it hurts you but i need to', 'cry', 'i know it hurts you', 'Sunset', 'cry cicatrices after vibes', 'cas songs', 'ocean', 'cry cas lyrics', 'Sunset Videos']",un,test/USER00005111/VIDEO00007188.mp4,2023-12-17 10:36,0,14900,1700000,2,2,1700000,0,497.0,29.97002997002997,1,0.0588,1.0,0.0,0.0266,0.0266,0.0,none,{}
VIDEO00005850,POST00004641,USER00002050,1024,576,45,540p,mp4,Halloween,90,"Husband,s,Lunch,lunchformyhusband,spookyseason,halloween,husbandlunch,lunch,lunchbox,halloweenlunch,halloweenlunchbox,bento,bentobox,lunchboxideas,worklunch,worklunchideas,worklunches,worklunchbox,spookyfood,scaryfood",US,"['Lunch Boxes', 'lunch', 'lunch box ideas', 'lunch for my husband', 'Bento Box Lunches', 'Bento Box Lunch Ideas', 'bento box lunch box', 'Halloween Food', 'Work Lunch Box', 'halloween food ideas']",en,test/USER00002050/VIDEO00005850.mp4,2023-10-10 16:11,1661,361100,13600000,2532,104000,13600000,0,1362.0,30.0,1,0.1556,1.1429,0.1429,0.0138,0.0184,0.0,none,{}
VIDEO00006819,POST00005453,USER00003434,1280,720,14,720p,mp4,original sound - SekondaWatches,14,"Unbox,the,NEW,Sparkly,Monica,watch,She,just,like,the,viral,watch,you,all,love,but,make,it,Christmas,sekonda,sekondawatches,newin,newrelease,christmas,partyseason,watchesoftiktok,watchlover",GB,[],en,test/USER00003434/VIDEO00006819.mp4,2023-12-02 11:00,292,7382,148600,348,1883,148600,0,445.0,30.0,1,0.1429,2.0,0.5,0.0017,0.0028,0.0,none,{}
VIDEO00006218,POST00004956,USER00000957,1024,576,38,540p,mp4,"Spooky, Scary Skeletons (House VIP Remix)",60,"How,to,make,a,skull,sandwich,school,lunch,for,Halloween,for,your,kids,halloweenfood,foodart,halloweenfoodart,skull,skeletons,schoollunchideas,spookyseason,foodtok,halloweentok,spookyszn,spookytreats",US,[],en,test/USER00000957/VIDEO00006218.mp4,2023-10-30 03:07,189,200300,4800000,697,4278,4800000,0,1168.0,29.97002997002997,1,0.1,1.25,0.25,0.0024,0.007,0.0,none,{}
VIDEO00007048,POST00005636,USER00005099,1246,576,28,540p,mp4,original sound,28,"DANIELLA,KARAGACH,SUPREMACY,she,is,the,best,of,the,also,can,we,talk,about,pasha,being,her,dwts,dancingwiththestars,dwtsfinale,fyp,daniellakaragach",US,"['daniella karagach', 'daniella and pasha', 'jason mraz freestyle', 'dwts', 'dancing with the stars', 'daniella', 'pasha', 'pasha pashkov', 'daniela dancing with the stars', 'dwts daniella']",en,test/USER00005099/VIDEO00007048.mp4,2023-12-09 23:21,3,642,180800,19,3,180800,0,862.0,30.0,1,0.8929,2.12,0.52,0.0119,0.0292,0.0,none,{}
VIDEO00005357,POST00004223,USER00000205,1024,576,506,540p,mp4,Dancing with the Stars,30,"DWTS,CAST,Lmk,your,thoughts,in,the,comments,dancingwiththestars,dwts32,abc,disneyplus,jamielynnspears,britneyspears,dwts31,dwts31,harryjowsey,lelepons,arianamadix,vanderpumprules,thth,bachelorette,valchmerkovskiy,xochitlgomez,marvel",US,[],en,test/USER00000205/VIDEO00005357.mp4,2023-09-13 17:51,449,9393,1300000,407,5791,1300000,0,15204.0,30.0,1,1.002,4.1105,1.0,0.0181,0.4078,0.002,happy,"{'angry': 0.0364, 'happy': 0.8, 'neutral': 0.1273, 'sad': 0.0182, 'surprise': 0.0182}"
VIDEO00007362,POST00005899,USER00000557,1024,576,35,540p,mp4,Monkeys Spinning Monkeys,60,"It,snows,alot,in,my,car,food,foodie,donuts,dessert,krispykreme,fyp",CA,[],en,test/USER00000557/VIDEO00007362.mp4,2023-12-25 20:23,539,3400000,137800000,258,4857,137800000,0,1069.0,30.0,1,0.9429,1.0,0.0,0.0815,0.1184,0.0,happy,"{'happy': 0.8, 'sad': 0.2}"
VIDEO00006021,POST00004789,USER00001754,1024,576,114,540p,mp4,original sound,114,"Y,ALL,KNOW,WHO,Y,ALL,ARE,BRO,There,s,always,that,one,person,in,the,group,that,everybody,just,GLAZES,TO,MAXIMUM,CAPACITY,It,s,like,they,under,hypnosis,asum,fyp",US,"['glazing', 'take me to the other side', 'chefpierce', 'that one friend everyone glazes', 'glazing glass', 'glazed people', 'Glazing Pottery', 'that one person', 'man glaze', 'friends']",en,test/USER00001754/VIDEO00006021.mp4,2023-10-20 00:08,80,3800000,142800000,1035,249600,142800000,0,3440.0,29.97002997002997,1,1.0,1.1186,0.1017,0.0218,0.0338,0.0,neutral,"{'neutral': 0.9375, 'surprise': 0.0625}"
VIDEO00007075,POST00005659,USER00003242,1024,576,20,540p,mp4,Le Monde - From Talk to Me,60,"Guess,what,colour,this,happy,little,mug,will,be,after,I,fire,it,guessthatglaze,glazechemistry,potterystudio,glazedpottery,canyouguessit",CA,[],en,test/USER00003242/VIDEO00007075.mp4,2023-12-11 06:31,506,38900,3400000,373,37300,3400000,0,604.0,29.97002997002997,0,0.0,0.0,0.0,0.0,0.0,0.0,none,{}
VIDEO00007342,POST00005882,USER00002756,1024,576,47,540p,mp4,original sound,47,"Blessing,strangers,with,for,Christmas,Part,3,of,5",US,"['blessing people for christmas', 'blessing strangers', 'blessing', 'blessing people with money', 'Giving Money To Strangers', 'christmas gifts', 'christmas gift reaction', 'gifts for christmas', 'christmas presents', 'christmas gift opening']",en,test/USER00002756/VIDEO00007342.mp4,2023-12-24 16:10,355,627900,1200000,259,7280,1200000,0,1429.0,30.0,1,0.9574,1.7556,0.5333,0.0093,0.0411,0.0,none,{}
VIDEO00005386,POST00004248,USER00000148,1024,576,36,540p,mp4,I Can Make It,60,"DONT,GET,THIS,PRODUCT,FROM,TIKTOK,SHOP,fyp,5in1airstyler",US,"['TikTok Shop', 'Hair Styler', 'Straightener', 'hair', 'TikTok Products', 'tiktok shop products', 'TikTok Finds Products', 'Curls With Curling Iron', '5-in-1 Brush Review', 'Straight Hair']",en,test/USER00000148/VIDEO00005386.mp4,2023-09-14 21:31,4354,616800,6300000,162,4149,6300000,0,1096.0,30.0,1,0.9444,1.4412,0.3529,0.0342,0.0994,0.0,none,{}
VIDEO00005134,POST00004032,USER00003358,1024,576,40,540p,mp4,Cupid - Twin Ver. (FIFTY FIFTY) (Sped Up Version),19,"Volume,alopeciauniversalis,alopecia,custommadewig,wiglife,alopeciaawareness,europeanwigs,wigmaker,lacewig,postpartumhairloss,hairlosshelp,hairloss,hairlossawareness,alopeciaareata,brazilianhair,thinninghair,hairlossspecialist,wigstyles,wig,wigs,womenshairloss,hairlossjourney,alopeciaareataawareness,hairlossinwomen,femalehairloss,hairlossproblem,hairgrowth,alopeciasupport,realisticwigs,realwigs,realisticwig",US,[],en,test/USER00003358/VIDEO00005134.mp4,2023-09-03 05:37,110,4238,60900,173,505,60900,0,1213.0,30.0,1,0.75,1.1,0.1,0.0636,0.2809,0.0,fear,{'fear': 1.0}
